,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,ZAs_below_50
1471,-0.22559618476507515,0.548828509628156,-0.4718831359503519,0.13052196257915505,0.15821,0.32715,0.76075,0.33289,1.39622,3
1472,-0.2809805721481815,0.8235146930417807,0.724243634564911,0.10845947832331604,0.15332,0.3747,0.53336,1.34508,0.8977,1
1473,-0.788079164501925,-0.7469074330635483,-0.47183834336263286,-0.050811030383205225,0.11802,0.81002,1.2659,0.4836,0.69518,1
1474,-0.9187939608219786,0.14276788499293624,0.7866956770509469,-0.4447014145439063,0.03073,0.92223,0.56294,1.85659,0.49562,1
1475,-0.5643088688160176,-0.7186093173987569,0.11761753940224531,0.3311740596009063,0.20268,0.61792,1.40057,0.65598,0.39158,1
1476,-0.36010550553420967,-0.8013093458354117,0.36169557028351457,0.4877107341975031,0.23737,0.44262,1.59822,0.72872,0.21478,2
1477,-0.4627518755735113,0.4987612322977457,0.208733947081847,0.019494807606022402,0.1336,0.53074,0.63187,0.99066,1.00091,1
1478,-0.12186245168741532,0.7986706154060782,0.8962000289631616,0.1556558940374927,0.16378,0.2381,0.6601,1.44874,0.79123,2
1479,-0.2995805035988539,-0.8160940034630747,-0.0331005464973782,-0.2658891555063823,0.07036,0.39066,1.6501,1.02685,0.42038,1
1480,0.02781536019356154,-0.9574677320658521,0.3500490537114951,0.534120611426589,0.24766,0.10961,1.97305,0.68048,0.1366,3
1481,0.14754978652434375,0.30977306564602103,0.8523688202954751,0.30639905333042416,0.19719,0.00682,1.18251,1.28707,0.55044,2
1482,-0.006473042391380385,0.46062070046666737,-0.01382972761035045,-0.15227276798984085,0.09554,0.13904,0.97248,0.94846,1.10068,2
1483,0.06361690405989298,0.9215143676867549,0.5776762174299857,0.06816332084557919,0.14439,0.07887,0.70325,1.25678,1.03002,2
1484,-0.9660165946159314,-0.5616463463417605,0.8945373601988316,-0.42064977041204077,0.03606,0.96277,1.01569,1.92621,0.05617,2
1485,-0.2167063882507303,0.2732182936369619,-0.23002262336393856,0.6262127763646088,0.26807,0.31952,0.95675,0.12199,1.11626,3
1486,-0.6703255370476306,-0.7435609358436438,-0.7127341992413065,-0.2223550628178399,0.08001,0.70893,1.34472,0.42597,0.82732,1
1487,-0.20351956654779418,-0.8202614389145757,0.5267005745974065,-0.2649664520375339,0.07056,0.3082,1.71915,1.49122,0.11526,3
1488,-0.27126767328088364,-0.7653517958849836,0.2594157466348096,0.8460523213431951,0.31679,0.36636,1.63465,0.34599,0.28957,1
1489,-0.5046282774821581,-0.4355218079083231,0.5301577863628588,0.09068172456952339,0.14938,0.56669,1.24666,1.19858,0.32154,2
1490,-0.1083124050379578,0.7370742149175183,-0.8346592316436668,-0.040394536684502325,0.12033,0.22647,0.71187,0.17348,1.69434,3
1491,-0.9063126414669918,0.573147745082707,-0.07062196074576166,-0.3301900695306491,0.05611,0.91152,0.27504,1.0491,1.19229,2
1492,-0.6656292435864051,-0.876116756603731,-0.7127341992413065,-0.47290983728393643,0.02448,0.7049,1.43928,0.63416,0.7556,1
1493,0.10419677958249085,-0.9005482171554653,0.5731240470970949,-0.4978899493221821,0.01894,0.04404,1.98645,1.72333,0.04671,3
1494,-0.8280378406056952,0.8032762413751431,-0.02311394934467198,0.19705689593549047,0.17296,0.84432,0.17043,0.65049,1.29109,2
1495,0.05298765837031982,0.7852802987212352,-0.07695021191982246,-0.18003003647593327,0.08939,0.088,0.78978,0.91908,1.31048,2
1496,-0.18498315393629572,0.917275970295059,0.7106502190800533,-0.5763085854053588,0.00156,0.29229,0.5349,1.90275,0.95578,2
1497,-0.9221860514107678,0.14276788499293624,0.579232560319498,-0.5762599475573236,0.00157,0.92515,0.5606,1.79352,0.60786,1
1498,-0.15241381258425862,-0.8202614389145757,0.5267005745974065,-0.25271713403181817,0.07328,0.26433,1.75436,1.48104,0.11526,3
1499,-0.46718459824491365,0.9009929420255294,-0.8199879939891126,-0.27345570977259337,0.06868,0.53455,0.35171,0.37932,1.77508,1
1500,-0.0980999378180876,0.8907379233502318,0.29663005957393396,0.7664172014719669,0.29914,0.2177,0.61304,0.44308,1.16542,2
1501,0.12865973564760808,-0.8887581139319578,-0.13120883449270365,-0.30608773331120315,0.06145,0.02304,1.99518,0.97873,0.43414,2
1502,-0.056417114679412045,0.43257146876010016,-0.11328809137695997,0.661024562302563,0.27578,0.18192,0.9574,0.19006,1.13932,3
1503,-0.6332042531968823,-0.49992325164776075,0.6640162482900318,0.3005262861078227,0.19589,0.67707,1.20245,1.13545,0.21428,2
1504,-0.24265913798999023,0.5316898597503172,0.2546752590310974,0.9597531918032239,0.34199,0.3418,0.76081,0.24758,0.99387,1
1505,-0.731418485514698,-0.4296755365900625,-0.13111550734821942,0.018847641345687893,0.13346,0.76138,1.08639,0.70882,0.68247,1
1506,-0.4051383529116908,0.573147745082707,-0.07062196074576166,0.8145029697978797,0.3098,0.48128,0.62031,0.09798,1.19229,1
1507,-0.2996713200747074,-0.8202614389145757,0.42900654074591915,-0.3939134123548802,0.04198,0.39074,1.65291,1.51719,0.16811,2
1508,-0.5156953733925047,-0.534544705188344,0.5301577863628588,0.09068172456952339,0.14938,0.57619,1.30725,1.19858,0.26797,2
1509,-0.2428559490450974,0.548828509628156,-0.8346592316436668,0.13370257638388205,0.15892,0.34197,0.74886,0.02882,1.59249,2
1510,-0.04766773541018571,-0.8202614389145757,0.5117839655383802,0.2241105208020791,0.17895,0.17441,1.82652,1.07245,0.12333,3
1511,-0.8627486042726378,0.9542290389262176,-0.5864364163967335,-0.3853991049719802,0.04387,0.87412,0.04252,0.66639,1.67753,2
1512,-0.05449653930121745,0.19611923268472742,0.778794654280917,0.8440276913790559,0.31634,0.18027,1.12161,0.77923,0.52875,1
1513,-0.7233227442602683,0.875859842173585,0.8973189996343567,0.9029950846202044,0.32941,0.75443,0.19256,0.82871,0.83238,1
1514,0.02781536019356154,-0.9574677320658521,0.3510811622215466,0.534120611426589,0.24766,0.10961,1.97305,0.68134,0.13604,3
1515,-0.9063126414669918,0.6375540167137788,-0.07062196074576166,-0.3301900695306491,0.05611,0.91152,0.23067,1.0491,1.22713,2
1516,-0.8780534503121595,0.9295181359394568,-0.9364055893073391,-0.5611605060996596,0.00492,0.88726,0.049,0.52164,1.8535,2
1517,-0.7047651205619212,0.8135462185786926,0.1805452757394525,0.09772915410045557,0.15094,0.7385,0.24828,0.90224,1.18646,2
1518,0.15085601126007558,-0.9981383353034394,-0.024574676825621145,0.6092150466919584,0.2643,0.00398,2.08583,0.30681,0.31727,4
1519,-0.4459364295531467,0.9781837779439347,0.030757649669364395,0.24440500171061783,0.18345,0.51631,0.31317,0.65591,1.35657,2
1520,0.14754978652434375,0.30977306564602103,0.9741112764924693,0.30639905333042416,0.19719,0.00682,1.18251,1.38822,0.48457,2
1521,0.11285941509586589,0.30977306564602103,0.86728413087237,-0.18267791951766646,0.0888,0.0366,1.15861,1.70583,0.54237,2
1522,-0.6539300780753272,-0.7435609358436438,-0.803107052533591,-0.5383529791300797,0.00997,0.69486,1.35602,0.61344,0.87621,1
1523,-0.06015594360623905,0.9394857964582657,-0.03531082697753851,-0.36608664149465575,0.04815,0.18513,0.6056,1.10827,1.37138,2
1524,0.07165849236925505,-0.8306381589056546,0.3764282639223303,0.8479860769858827,0.31722,0.07197,1.91588,0.44161,0.19094,2
1525,-0.18498315393629572,0.917275970295059,0.7106502190800533,-0.4859645963848895,0.02158,0.29229,0.5349,1.82769,0.95578,2
1526,-0.850226410657885,0.7521385867569716,0.7474848160470096,-0.30462581052271226,0.06177,0.86337,0.19037,1.70762,0.84651,2
1527,-0.9290211766539804,-0.7653517958849836,0.2594157466348096,-0.2221414723241102,0.08005,0.93101,1.18151,1.23355,0.28957,2
1528,-0.5625714431997174,-0.6705002075246511,0.5237899341190696,0.23582343598165922,0.18155,0.61643,1.36862,1.0727,0.19786,2
1529,-0.8633783793580155,-0.5728355195436188,0.8699101938609479,-0.5161165155496067,0.0149,0.87466,1.09411,1.98507,0.06344,2
1530,-0.6031496450676881,0.7852802987212352,0.16462241067043834,-0.21937537514675484,0.08067,0.65127,0.33776,1.15249,1.17978,1
1531,-0.006432334634907173,-0.17765040071997237,0.6864964765849615,-0.08644315166684578,0.11013,0.13901,1.41222,1.47566,0.37647,2
1532,0.04378785744788588,0.548828509628156,0.11869602103495139,0.13052196257915505,0.15821,0.0959,0.94634,0.8236,1.07671,2
1533,0.14754978652434375,0.6900627409987634,0.8316906192121558,-0.12761595315718843,0.101,0.00682,0.92052,1.63051,0.76737,2
1534,-0.4242103798754654,-0.8371548463428203,0.7091253572720028,-0.45345940507649396,0.02879,0.49765,1.57875,1.79941,0.00742,2
1535,-0.2995805035988539,-0.8160940034630747,-0.0331005464973782,-0.20279979498825812,0.08434,0.39066,1.6501,0.97443,0.42038,1
1536,-0.8313011166121176,0.4100472970009133,-0.6380086457421936,-0.3853991049719802,0.04387,0.84713,0.43908,0.62354,1.41102,1
1537,-0.788211439243575,0.6245656385614674,-0.8346592316436668,0.08207907542786519,0.14748,0.81013,0.32098,0.07171,1.63347,2
1538,-0.624632837937856,0.18825112375793474,0.7963455259504693,0.9999810439991317,0.3509,0.66971,0.73426,0.66423,0.515,0
1539,-0.14189910095042446,0.9997488924979256,-0.9692323314665875,-0.34593028758980127,0.05262,0.2553,0.50777,0.31553,1.90926,3
1540,-0.7392657810281217,-0.3919532305666822,0.07149159258351291,0.018847641345687893,0.13346,0.76812,1.055,0.87717,0.59326,1
1541,0.007369425303729003,0.3546576657958932,0.5776762174299857,0.3771171064909832,0.21286,0.12716,1.05502,1.00007,0.72334,2
1542,-0.09556988977625515,-0.9981383353034394,-0.024574676825621145,0.6092150466919584,0.2643,0.21553,1.91606,0.30681,0.31727,4
1543,-0.17945575084131982,0.15325852756927072,0.7321992403793463,0.49065766286501133,0.23803,0.28754,1.06506,1.03412,0.53077,2
1544,-0.21962431362337953,-0.5248328927872586,-0.5556119455696575,-0.45900165772480256,0.02756,0.32203,1.50453,0.75315,0.86065,2
1545,-0.33921403662982386,0.9434556178181037,0.9067249304385419,-0.225693423302813,0.07927,0.42469,0.41062,1.77435,0.86387,1
1546,0.040648733215274235,-0.9574677320658521,-0.14511148156551837,0.07442746670134576,0.14578,0.09859,1.98189,0.65101,0.40449,2
1547,-0.14189910095042446,0.7753073500269383,-0.9937692460073267,-0.4478155142089205,0.03004,0.2553,0.66239,0.3798,1.8011,2
1548,-0.19403860052120853,0.917275970295059,0.7635289737072429,-0.443492811155654,0.031,0.30006,0.52866,1.83633,0.92717,2
1549,0.04446096762397006,-0.8786870862076801,0.13404893575963478,0.5791082944599104,0.25763,0.09532,1.93024,0.46363,0.29608,3
1550,-0.6332042531968823,0.9771908323576939,0.6061216242521903,0.3005262861078227,0.19589,0.67707,0.18484,1.08734,1.04475,2
1551,-0.5046282774821581,-0.44075971809191344,0.5301577863628588,0.03797422354737667,0.1377,0.56669,1.25027,1.24238,0.31871,2
1552,-0.2563764624427624,0.7081437731383752,-0.5872713380074985,0.08591205861419082,0.14832,0.35358,0.62979,0.27408,1.54484,2
1553,-0.8280378406056952,0.8032762413751431,0.15919504406792723,0.6473973607713195,0.27276,0.84432,0.17043,0.42778,1.19246,2
1554,-0.9389787050809991,-0.2667511733389818,0.36039673866576855,0.5113734785835575,0.24262,0.93956,0.83116,0.70798,0.50469,1
1555,-0.33921403662982386,0.8776434840110175,0.9759919727182595,0.9345789113013081,0.33641,0.42469,0.45595,0.86784,0.79079,0
1556,0.02781536019356154,-0.9476317236688614,0.3321689080841488,0.534120611426589,0.24766,0.10961,1.96627,0.66563,0.15159,3
1557,-0.8975995487096011,-0.7860923449630264,0.4342614414173209,-0.2221414723241102,0.08005,0.90404,1.21745,1.37883,0.18376,2
1558,0.11285941509586589,0.30977306564602103,0.7785690236986456,-0.18267791951766646,0.0888,0.0366,1.15861,1.63212,0.59037,2
1559,0.025779576037026984,-0.17765040071997237,0.6882062150156707,-0.08644315166684578,0.11013,0.11136,1.43441,1.47708,0.37555,2
1560,-0.7254485441658216,0.4339909083784515,-0.13111550734821942,0.26494866926185867,0.188,0.75626,0.49551,0.50434,1.14973,1
1561,-0.33536587618348734,0.8337286809078399,0.9067249304385419,0.9510283115702647,0.34005,0.42139,0.48886,0.79662,0.8045,0
1562,-0.5781724426584611,0.946420072258363,0.1236324566319385,0.8720231960530171,0.32254,0.62982,0.24395,0.21159,1.28914,2
1563,-0.31418496656629813,0.9357592220953757,-0.03618724158313835,-0.052065349160294955,0.11775,0.4032,0.43316,0.84662,1.36984,1
1564,-0.05449653930121745,0.19611923268472742,0.8038014967088611,0.7248319138096988,0.28992,0.18027,1.12161,0.89904,0.51522,2
1565,-0.5156953733925047,0.5501837195030442,0.5301577863628588,0.085642919225141,0.14826,0.57619,0.55997,1.20277,0.85483,1
1566,-0.637565216411664,0.6310410684830137,0.10646994994643341,0.024580685818175463,0.13473,0.68081,0.4203,0.90147,1.1278,1
1567,-0.21960136576856437,0.5316898597503172,0.2546752590310974,-0.26880184352226655,0.06971,0.32201,0.77669,1.26838,0.99387,2
1568,-0.08679058347971391,0.22499965676072542,0.7489153970639483,-0.2223550628178399,0.08001,0.20799,1.07947,1.64045,0.56054,2
1569,0.02781536019356154,-0.9574677320658521,0.3510811622215466,-0.5177595509276757,0.01454,0.10961,1.97305,1.55534,0.13604,3
1570,-0.4051383529116908,0.573147745082707,-0.010141170106683361,0.9397432791561968,0.33755,0.48128,0.62031,0.04417,1.15957,1
1571,0.08286178820481183,-0.37767725282337045,-0.6365618591879341,0.06161460376187461,0.14294,0.06235,1.61154,0.25332,0.98406,3
1572,-0.6697467617696193,0.9798135331417532,0.3971538976545832,-0.01918831896854678,0.12503,0.70844,0.15786,1.17936,1.15923,2
1573,0.14754978652434375,0.6900627409987634,0.8316906192121558,0.9877693879847211,0.3482,0.00682,0.92052,0.70374,0.76737,1
1574,-0.07894376265722096,0.3546576657958932,0.49313673003018377,0.0961547963942182,0.15059,0.20126,0.99555,1.16328,0.76907,2
1575,-0.4367345590590527,0.8776434840110175,0.9759919727182595,0.9345789113013081,0.33641,0.50841,0.38877,0.86784,0.79079,0
1576,-0.12339305113018623,0.9577685839856771,-0.6461122539834997,0.35614460662594083,0.20821,0.23942,0.54944,0.00066,1.71173,3
1577,0.15085601126007558,-0.9981383353034394,-0.04661629659444849,0.6092150466919584,0.2643,0.00398,2.08583,0.2885,0.3292,4
1578,-0.9763007089880837,0.7245783825263712,-0.7651753266308026,0.06238325654646193,0.14311,0.9716,0.1225,0.14581,1.64998,3
1579,-0.7392657810281217,-0.38152247789906246,0.01771745146099725,0.2174548582615094,0.17748,0.76812,1.04781,0.66747,0.628,1
1580,0.11285941509586589,0.4608113226436824,0.7785690236986456,-0.18267791951766646,0.0888,0.0366,1.05456,1.63212,0.67208,2
1581,0.07165849236925505,-0.8306381589056546,0.0893874529022331,0.8479860769858827,0.31722,0.07197,1.91588,0.20311,0.34624,2
1582,-0.8627486042726378,0.9737453996501944,-0.6406052092534744,-0.33789307803090707,0.0544,0.87412,0.02908,0.58191,1.71739,2
1583,-0.007633173146485456,-0.8318116342168229,0.4129526651114742,0.8479860769858827,0.31722,0.14004,1.86206,0.47196,0.17055,2
1584,-0.9389787050809991,-0.2667511733389818,0.7114146485961519,0.45438091532885627,0.22999,0.93956,0.83116,1.04699,0.31479,2
1585,-0.11533889042415124,-0.531299002224794,-0.5225259619111143,-0.45900165772480256,0.02756,0.2325,1.58083,0.78064,0.83925,2
1586,0.14140124531772588,-0.3297647127603935,-0.7112026852202014,0.06161460376187461,0.14294,0.0121,1.61886,0.1913,1.05036,3
1587,-0.8247599653951009,0.793546530698973,0.5803931969304471,0.03797422354737667,0.1377,0.84151,0.17939,1.28412,0.95931,2
1588,-0.11007072016570568,-0.23812901813106996,0.908851441124384,0.7166340838877973,0.28811,0.22798,1.38249,0.99314,0.22345,3
1589,-0.057923955509291414,0.9394857964582657,-0.03134295115875846,-0.23358335200293978,0.07752,0.18321,0.60714,1.00147,1.36923,2
1590,-0.9811935199042964,-0.9981383353034394,-0.024574676825621145,0.6152564097121087,0.26564,0.9758,1.30594,0.3018,0.31727,3
1591,-0.0938240325215866,0.5772685061285164,-0.4737121484299906,0.44653356978972203,0.22825,0.21403,0.83194,0.0688,1.4126,3
1592,-0.378262656272332,-0.8184269780212364,0.7091253572720028,-0.5100410862486293,0.01625,0.45821,1.5975,1.84642,0.01755,2
1593,-0.5475854711509685,0.6684620122684638,0.5174139583875264,0.085642919225141,0.14826,0.60357,0.45651,1.19218,0.92571,1
1594,0.11447871912135549,0.33020358738723,0.8316906192121558,0.9877693879847211,0.3482,0.03521,1.14565,0.70374,0.57268,1
1595,-0.08600920591316069,0.6240166257626882,-0.4737121484299906,0.39486584425967386,0.2168,0.20732,0.80512,0.11173,1.43789,3
1596,-0.8975995487096011,0.9002471878259344,0.31424574650031123,-0.2221414723241102,0.08005,0.90404,0.0557,1.27911,1.16103,2
1597,-0.07894376265722096,0.383535266152981,0.49313673003018377,0.1175210188275857,0.15533,0.20126,0.97566,1.14552,0.7847,2
1598,-0.4679663066242078,0.9009929420255294,-0.8199879939891126,-0.27345570977259337,0.06868,0.53522,0.35117,0.37932,1.77508,1
1599,0.14593048249885415,0.6696322182453687,0.9912148077278919,-0.03328236591205139,0.12191,0.00821,0.93348,1.68468,0.67001,2
1600,-0.33921403662982386,0.9465062959517112,0.9067249304385419,-0.225693423302813,0.07927,0.42469,0.40851,1.77435,0.86552,1
1601,-0.006473042391380385,0.309582443469006,-0.01382972761035045,-0.15227276798984085,0.09554,0.13904,1.07653,0.94846,1.01897,2
1602,-0.15578634426447258,0.9015186423521296,0.7106502190800533,-0.45288454877687684,0.02892,0.26722,0.56587,1.8002,0.94726,2
1603,-0.9763007089880837,0.7245783825263712,0.6756063145059956,-0.013372251217163206,0.12632,0.9716,0.1225,1.40589,0.87049,2
1604,-0.40671987291406597,-0.28050926768122986,0.3971538976545832,-0.44659604102643347,0.03031,0.48264,1.20732,1.53449,0.47736,1
1605,-0.19403860052120853,0.917275970295059,0.7635289737072429,-0.4822635817344905,0.0224,0.30006,0.52866,1.86855,0.92717,2
1606,-0.14189910095042446,0.9997488924979256,-0.9692323314665875,-0.2845934763619841,0.06621,0.2553,0.50777,0.26456,1.90926,3
1607,-0.6703255370476306,-0.7435609358436438,-0.8194405355188717,-0.21868227158894366,0.08082,0.70893,1.34472,0.33426,0.88505,2
1608,-0.5156953733925047,0.5501837195030442,0.5301577863628588,-0.08771394327369339,0.10985,0.57619,0.55997,1.34681,0.85483,1
1609,0.02781536019356154,-0.9277463753161058,0.3510811622215466,-0.5177595509276757,0.01454,0.10961,1.95257,1.55534,0.15212,3
1610,-0.12186245168741532,0.7986706154060782,0.8523974010445509,0.21041950087407557,0.17592,0.2381,0.6601,1.36684,0.81493,2
1611,-0.9999983353263651,0.597302178270954,0.43408553853653975,-0.4698217065002972,0.02516,0.99195,0.19386,1.58448,0.9323,2
1612,-0.6539300780753272,-0.6893904074297537,-0.803107052533591,-0.5832168856449321,3e-05,0.69486,1.3187,0.65072,0.90552,1
1613,0.1537779992284075,0.946420072258363,0.41792890715124487,0.8720231960530171,0.32254,0.00147,0.7482,0.45612,1.12992,1
1614,-0.33536587618348734,0.7631539812258983,0.9286505411891883,0.9510283115702647,0.34005,0.42139,0.53748,0.81483,0.75446,0
1615,-0.007633173146485456,-0.8318116342168229,0.2492238256107434,0.9686271558590667,0.34395,0.14004,1.86206,0.23568,0.25913,3
1616,-0.24237016107822107,0.5704079826832258,0.2546752590310974,0.9597531918032239,0.34199,0.34155,0.73433,0.24758,1.01481,1
1617,-0.034964427354641836,-0.5758870705803717,-0.015720872062806535,0.8021191587338827,0.30705,0.1635,1.66692,0.15389,0.54093,3
1618,-0.9696694883455921,-0.5616463463417605,0.9188853537199488,-0.13696606072213002,0.09893,0.96591,1.01317,1.71073,0.04299,2
1619,-0.15241381258425862,-0.8202614389145757,0.5267005745974065,0.8277234638241433,0.31273,0.26433,1.75436,0.58331,0.11526,2
1620,-0.11007072016570568,-0.12116610122964339,0.908851441124384,0.7166340838877973,0.28811,0.22798,1.30191,0.99314,0.28673,3
1621,-0.21476611512334925,-0.794477246501025,0.7091253572720028,-0.46341679638177086,0.02658,0.31786,1.69364,1.80769,0.03051,3
1622,-0.2809805721481815,0.8235146930417807,0.851250658940385,0.12868792015092068,0.1578,0.3747,0.53336,1.4338,0.82899,1
1623,-0.33948966340157305,0.9465062959517112,0.3877011437925357,-0.225693423302813,0.07927,0.42493,0.40832,1.34309,1.14632,1
1624,-0.5437088216091492,-0.5991785835427366,0.6361932533940926,0.09137578366255172,0.14954,0.60024,1.33248,1.28611,0.17563,2
1625,0.15085601126007558,-0.9981383353034394,-0.21156089836450803,0.6092150466919584,0.2643,0.00398,2.08583,0.15145,0.41844,3
1626,-0.8780534503121595,0.8685104899259742,-0.9364055893073391,-0.5611605060996596,0.00492,0.88726,0.09103,0.52164,1.82049,2
1627,-0.49006770828939406,0.875859842173585,0.1805452757394525,0.9029950846202044,0.32941,0.55419,0.35326,0.23315,1.22017,1
1628,-0.5156953733925047,0.5993941778551081,0.34122537023098354,-0.08771394327369339,0.10985,0.57619,0.52606,1.18983,0.98367,1
1629,-0.4268376357502197,0.8744840079337467,0.9759919727182595,0.9345789113013081,0.33641,0.49991,0.39777,0.86784,0.78908,0
1630,0.05903664991924712,-0.27497644563373425,0.7276394438819932,0.08099946846643127,0.14724,0.08281,1.52438,1.37072,0.30156,3
1631,-0.867254570155658,0.6947564956455881,0.8699101938609479,-0.5218493764285719,0.01363,0.87799,0.21817,1.98983,0.74923,2
1632,-0.9191763204186665,0.9487240613030217,-0.2071603111319683,-0.2971022206129532,0.06344,0.92256,0.00744,0.90816,1.46935,2
1633,-0.5475854711509685,0.5930353193213628,0.5327781425114874,0.085642919225141,0.14826,0.60357,0.50848,1.20495,0.87659,1
1634,-0.788211439243575,0.6245656385614674,-0.8397520891722191,-0.08536354470541188,0.11037,0.81013,0.32098,0.20661,1.63622,2
1635,0.11285941509586589,0.4608113226436824,0.8253043488752068,-0.1404504582527675,0.09816,0.0366,1.05456,1.63587,0.6468,2
1636,-0.0651120903018324,-0.8032684732523033,0.20686730529664915,0.2538900274939208,0.18555,0.18938,1.8028,0.79436,0.29749,3
1637,-0.5179749093524051,0.573147745082707,0.06069780125491864,0.9397432791561968,0.33755,0.57815,0.54258,0.10303,1.12124,1
1638,-0.38309790691754714,0.543352626498566,0.2314755818564131,-0.2686893811925529,0.06974,0.46236,0.65602,1.24901,1.01273,1
1639,-0.8826125344963013,0.3546576657958932,0.5776762174299857,-0.5521236045351545,0.00692,0.89117,0.44189,1.77217,0.72334,1
1640,-0.007633173146485456,-0.8318116342168229,0.4129526651114742,-0.22942914443148477,0.07844,0.14004,1.86206,1.36718,0.17055,3
1641,-0.07894376265722096,0.3546576657958932,-0.7907003293738728,0.14753794839440781,0.16198,0.20126,0.99555,0.05385,1.46366,3
1642,-0.14854731683851552,0.19611923268472742,0.7126510804573798,-0.46764823195886684,0.02564,0.26101,1.05682,1.81413,0.56454,2
1643,-0.04375355812014764,0.5636943547476437,-0.0319598241919376,-0.23358335200293978,0.07752,0.17105,0.87579,1.00095,1.16626,2
1644,-0.08600920591316069,0.6240166257626882,-0.15296444591174363,0.39486584425967386,0.2168,0.20732,0.80512,0.37824,1.26436,2
1645,0.15085601126007558,-0.9986897332614145,0.07089684666284762,0.30708411187785517,0.19734,0.00398,2.08621,0.63718,0.26532,3
1646,-0.4268376357502197,0.8251561673556042,0.6550853407738975,0.9447896579930816,0.33867,0.49991,0.43175,0.59271,0.93601,0
1647,-0.09556988977625515,-0.9981383353034394,-0.024574676825621145,0.6565305215909323,0.27479,0.21553,1.91606,0.2675,0.31727,4
1648,-0.1906197781218809,0.7081437731383752,-0.5872713380074985,0.08591205861419082,0.14832,0.29713,0.67509,0.27408,1.54484,3
1649,-0.2077221240329143,-0.6264393590791048,-0.5556119455696575,-0.45900165772480256,0.02756,0.31181,1.58273,0.75315,0.80568,2
1650,-0.5475854711509685,0.5930353193213628,0.5772388782450161,0.085642919225141,0.14826,0.60357,0.50848,1.24189,0.85254,1
1651,-0.8627486042726378,0.970732357435778,-0.569056281460055,-0.33789307803090707,0.0544,0.87412,0.03115,0.64135,1.67705,2
1652,0.04108546877985478,0.7902921620019533,-0.07695021191982246,-0.18003003647593327,0.08939,0.09822,0.77813,0.91908,1.31319,2
1653,-0.03438837708945136,0.46458977681275715,0.2546752590310974,0.670834819756127,0.27796,0.16301,0.95051,0.48764,0.95756,2
1654,-0.1862131981071471,0.9996373824300484,0.5864374027650407,-0.2908652142974368,0.06482,0.29334,0.47732,1.56237,1.06754,2
1655,-0.2807210406438676,0.4469628836458799,-0.7884457902638194,0.13370257638388205,0.15892,0.37447,0.79295,0.06722,1.51238,2
1656,0.14754978652434375,0.1318533855025622,0.9741112764924693,0.7559718263658749,0.29682,0.00682,1.30508,1.01468,0.38831,2
1657,-0.9568904390139674,-0.8318116342168229,-0.1932006868405684,-0.43660817270157326,0.03252,0.95494,1.2081,1.03567,0.49849,1
1658,0.07165849236925505,-0.8306381589056546,-0.01923659196564792,0.8479860769858827,0.31722,0.07197,1.91588,0.11286,0.40501,2
1659,-0.6344021461170369,0.8776434840110175,0.8896318385232411,0.9755969414297563,0.3455,0.6781,0.25259,0.762,0.83751,1
1660,0.002693167838071664,-0.17765040071997237,0.6882062150156707,-0.07347770860549495,0.113,0.13118,1.41851,1.46631,0.37555,2
1661,-0.6332042531968823,0.9771908323576939,0.6061216242521903,0.2523258486818406,0.18521,0.67707,0.18484,1.12739,1.04475,2
1662,0.10598423046938643,0.9623703190969289,0.41792890715124487,0.8720231960530171,0.32254,0.0425,0.70429,0.45612,1.13855,1
1663,0.008888719445783122,0.9319820647239779,0.9325845543668454,0.9345789113013081,0.33641,0.12586,0.65833,0.83177,0.84367,1
1664,-0.015363234446173601,-0.5303225523050478,-0.015720872062806535,0.8021191587338827,0.30705,0.14668,1.64903,0.15389,0.56558,3
1665,-0.1619994824406858,0.742709058448284,0.5267005745974065,-0.2546916189687981,0.07284,0.27256,0.671,1.48268,0.96086,2
1666,0.14754978652434375,0.3250316650935666,0.9741112764924693,0.2968788459258264,0.19508,0.00682,1.172,1.39614,0.49283,2
1667,0.02781536019356154,-0.9028843372481787,0.40468856599669256,-0.5177595509276757,0.01454,0.10961,1.93544,1.59988,0.13657,3
1668,-0.2563764624427624,-0.8423110879448488,-0.5872713380074985,0.09226332975807564,0.14973,0.35358,1.69793,0.26881,0.70601,2
1669,-0.5485833201047847,0.8788713955812486,0.1805452757394525,0.9029950846202044,0.32941,0.60442,0.31087,0.23315,1.2218,2
1670,-0.378262656272332,-0.19615885408405503,0.7161996482126617,-0.5100410862486293,0.01625,0.45821,1.16881,1.8523,0.35039,1
1671,-0.06791220132310627,0.19611923268472742,0.6918958839992699,-0.507994291237278,0.0167,0.19179,1.11237,1.83041,0.57577,2
1672,-0.006473042391380385,-0.7175225575156114,-0.7889291263555323,0.1751791043515343,0.16811,0.13904,1.78412,0.03236,0.88263,3
1673,-0.11533889042415124,-0.9274669845567857,-0.5225259619111143,-0.45900165772480256,0.02756,0.2325,1.85376,0.78064,0.62491,2
1674,-0.5475854711509685,0.5930353193213628,0.5327781425114874,0.026602163499144793,0.13518,0.60357,0.50848,1.25401,0.87659,1
1675,-0.006473042391380385,0.6288576149817826,-0.01382972761035045,-0.15227276798984085,0.09554,0.13904,0.85658,0.94846,1.1917,2
