,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,ZAs_below_50
1389,0.1057380601755974,-0.2602823594738644,-0.0037346748495841065,0.9868009282971623,0.34798,0.04272,1.54643,0.0104,0.7052,2
1390,-0.40646037470701746,-0.9725843344581646,-0.0035719076219167603,0.4433934812566853,0.22755,0.48242,1.68428,0.46205,0.31974,2
1391,-0.24956147227402636,-0.9283807295145071,-0.31560427459915674,0.4789439382840035,0.23543,0.34773,1.76192,0.17324,0.51247,2
1392,-0.010581645316302124,0.13071380613294903,-0.04525657579632181,0.9276325930257104,0.33487,0.14257,1.19693,0.02506,0.9392,2
1393,-0.6546236048116008,0.8277518969875556,-0.03131807754944973,0.10974451042612601,0.15361,0.69546,0.27303,0.71622,1.30877,2
1394,-0.4894152633460659,0.7045606878917388,-0.7622643402118008,-0.5790233978313789,0.00096,0.55363,0.47172,0.68117,1.63758,1
1395,0.020706457517107868,-0.83659256796171,-0.08844892780238589,-0.12985956656868403,0.1005,0.11571,1.88488,0.86783,0.43923,2
1396,-0.024880857132556555,0.003331033757580648,-0.14626283138806462,0.36373956321977463,0.2099,0.15485,1.27483,0.40967,0.92493,2
1397,-0.6201325294929317,0.4094726894682519,-0.0574466408662339,-0.5280419213242364,0.01226,0.66585,0.58496,1.22444,1.09661,1
1398,-0.7658838878097103,-0.2838429891569374,-0.38048111621693836,0.23956691997245144,0.18238,0.79097,0.96218,0.31823,0.89628,2
1399,-0.2837145904017113,-0.38139456187596377,-0.29843392839530813,-0.3997470869930423,0.04069,0.37704,1.36156,0.91761,0.79911,1
1400,-0.8158265588737549,-0.026728269508559444,-0.7182376402748337,-0.3648461485678677,0.04843,0.83384,0.75065,0.5398,1.21812,1
1401,0.03533961486063347,0.5123395501908306,-0.09089742314440458,0.182192022116875,0.16966,0.10315,0.96565,0.60652,1.17036,2
1402,0.020706457517107868,-0.6363566907205149,-0.005432045956670713,-0.23884872525869305,0.07635,0.11571,1.74693,1.02737,0.50265,2
1403,-0.5208240568302497,0.14904040929170087,-0.8447471157734091,-0.20338584434028334,0.08421,0.58059,0.83279,0.30052,1.38166,2
1404,-0.21934888405142317,-0.6487823578757657,-0.25467368504305915,0.29935419414949277,0.19563,0.32179,1.59011,0.37309,0.63077,2
1405,-0.27611175962060663,0.4400145350998396,-0.012178903807251631,-0.579076548394402,0.00095,0.37052,0.80092,1.30446,1.08864,1
1406,-0.4829242729411855,0.7192093140928133,-0.7404655217343458,-0.42634077000732135,0.0348,0.54806,0.4661,0.57242,1.63371,1
1407,0.06164762353734593,-0.9579978866519648,-0.8352835185053561,-0.34463425512664336,0.05291,0.08057,1.99672,0.42575,0.7776,2
1408,-0.08243542743624349,0.7158184394558955,-0.0012343812622670315,0.9480853663532525,0.3394,0.20425,0.74434,0.04464,1.23194,2
1409,-0.8383574473001709,0.2251482990696092,-0.12267821363429589,-0.11710180936662395,0.10333,0.85318,0.5616,0.82879,1.03218,1
1410,-0.20876242311601012,-0.9153197396273782,-0.034573724328280306,-0.4644917559970357,0.02634,0.3127,1.78103,1.19064,0.36749,2
1411,-0.042301156061021083,-0.9895882120718243,-0.024036841668846454,0.7330702298099347,0.29175,0.1698,1.94687,0.20435,0.32161,4
1412,-0.23004688436125947,-0.8687271472239043,-0.017574563546250588,0.28109926701117427,0.19158,0.33097,1.73427,0.58526,0.3835,2
1413,-0.5592122424245303,0.8360506541780865,-0.08327057903583723,-0.14938090146837296,0.09618,0.61355,0.33305,0.88836,1.34137,1
1414,-0.7549932755302542,0.1946343026496592,-0.0653547886448297,-0.411483001678993,0.03809,0.78162,0.64005,1.12102,0.98465,1
1415,-0.8517122508886787,-0.29883618035414083,-0.30256331185024954,-0.538833485522005,0.00987,0.86465,0.91338,1.02974,0.84601,1
1416,-0.5526664143262734,0.9783811834117456,-0.38048111621693836,0.1934864172566501,0.17217,0.60793,0.2395,0.35652,1.57917,2
1417,-0.9347750088274599,-0.9302359731368717,-0.7359119995244436,-0.053228001096669086,0.11749,0.93595,1.29114,0.26619,0.73886,2
1418,-0.6455534866270164,0.4421116909083038,-0.01258458572763907,-0.08841655153338468,0.10969,0.68767,0.54496,0.89644,1.08999,1
1419,-0.13651674510768352,0.9777499268662683,-0.9994022955517081,-0.49425078715417053,0.01975,0.25068,0.52663,0.4137,1.91368,2
1420,0.146989233599576,-0.9818665562254124,-0.0783862507118784,0.7417981712473899,0.29368,0.0073,2.07196,0.15194,0.35519,3
1421,-0.15780226004820536,-0.7048105163188674,-0.023333859732295847,0.4517368722352103,0.2294,0.26895,1.67111,0.43869,0.4753,2
1422,-0.5248459092631514,0.4513871251305481,-0.8447471157734091,-0.2752006374108512,0.06829,0.58405,0.62172,0.36019,1.54523,1
1423,-0.3672846827795382,-0.07074515403069853,-0.13369753177216354,-0.24894674163065278,0.07411,0.44879,1.08998,0.92919,0.87805,1
1424,-0.746942677042665,0.2251482990696092,-0.12267821363429589,-0.10617727469350938,0.10575,0.77471,0.62458,0.81972,1.03218,1
1425,-0.8702096731070479,-0.9315161563732086,-0.25353550288849236,0.12576414237868494,0.15716,0.88053,1.3365,0.51827,0.47719,1
1426,0.13836838925660438,-0.3982219133418021,-0.4262576115982134,0.5300425712767725,0.24675,0.0147,1.66393,0.03884,0.85916,3
1427,-0.4051984131007674,0.7192093140928133,-0.8295736956594764,-0.42634077000732135,0.0348,0.48133,0.51964,0.49838,1.68192,1
1428,-0.43119945169000506,-0.5804821235059296,-0.3006669650294655,-0.4483787340345145,0.02991,0.50365,1.39711,0.95616,0.69261,1
1429,-0.9198643251937944,-0.29883618035414083,-0.29947993210048884,-0.5307977596084134,0.01165,0.92315,0.86643,1.02563,0.84434,1
1430,-0.506277957399991,-0.5106866467328404,-0.36497539896159903,0.38421756492095127,0.21444,0.56811,1.29731,0.21093,0.76516,2
1431,-0.6788240801471852,0.9873101649761586,-0.7308922868749413,-0.4914518975773558,0.02037,0.71623,0.14644,0.63448,1.77358,2
1432,-0.27611175962060663,0.3316830776857204,-0.012178903807251631,0.05548076072469976,0.14158,0.37052,0.87555,0.77721,1.03003,1
1433,-0.3731215262125154,-0.6134385768835247,-0.013078521647273453,-0.511260630252115,0.01598,0.4538,1.45983,1.24736,0.51919,1
1434,-0.382582494050297,0.8563317562740608,-0.024372065090051246,0.5652662345945607,0.25456,0.46192,0.44076,0.3435,1.32047,1
1435,0.048665436771011705,-0.5376940843595892,-0.024501408983540248,0.7326186867702176,0.29165,0.09171,1.69822,0.20434,0.56635,3
1436,-0.6261201050088766,0.4222081329173245,-0.31560427459915674,-0.04790933479477252,0.11867,0.67099,0.57206,0.611,1.24317,1
1437,0.04621118514733952,-0.5665470929838532,-0.25622490891058525,0.505119269134603,0.24123,0.09382,1.71641,0.20083,0.6761,3
1438,-0.9347750088274599,-0.9302359731368717,-0.22217583918639605,-0.053228001096669086,0.11749,0.93595,1.29114,0.69305,0.46092,1
1439,-0.4088097276730963,-0.9553409842168202,-0.4789323457081511,-0.21026378711737803,0.08269,0.48443,1.67078,0.61019,0.58625,1
1440,-0.15411421362611108,-0.5665470929838532,-0.25467368504305915,-0.07594377711980499,0.11245,0.26579,1.5784,0.68492,0.67526,2
1441,-0.975601636988134,0.37644108285824746,-0.8199935819461162,-0.35267702822582436,0.05112,0.971,0.36282,0.44514,1.49129,1
1442,-0.6571154368931404,0.2251482990696092,-0.007260309204875581,0.07031210941598431,0.14487,0.69759,0.68646,0.76897,0.96973,1
1443,0.048665436771011705,-0.5966176272426673,-0.02541843148640427,0.908928527578973,0.33072,0.09171,1.73881,0.05708,0.53496,2
1444,-0.782039916701018,-0.03707062899961383,-0.04425907626024017,0.6461216755011462,0.27248,0.80484,0.78105,0.25979,0.84788,2
1445,0.07633733828299055,-0.798525387949318,-0.14595068806874995,-0.5687947216452618,0.00323,0.06795,1.89698,1.18477,0.49094,2
1446,-0.15010477513776233,0.8696915330490015,-0.07872143921073851,0.5739941760335885,0.25649,0.26235,0.59171,0.29109,1.35711,3
1447,-0.10247313685619441,-0.8141379518852783,-0.01980753321264829,-0.22811126268146498,0.07873,0.22146,1.78455,1.00651,0.41424,2
1448,0.10562671548526859,0.21018129071624964,-0.012178903807251631,-0.3327344467012673,0.05554,0.04281,1.22224,1.09977,0.9643,2
1449,0.02149979008201469,-0.949590705564573,-0.024036841668846454,0.3343786870466835,0.20339,0.11503,1.96327,0.53562,0.34325,2
1450,-0.4670361723576963,0.05321951799898006,-0.09883030395113923,0.10841061901082868,0.15331,0.53442,0.93586,0.66123,0.92626,1
1451,-0.023186392832209857,-0.9516182697885757,-0.14626283138806462,0.36373956321977463,0.2099,0.15339,1.93388,0.40967,0.40828,2
1452,-0.6250892794306118,0.42662100223846044,-0.013078521647273453,-0.4585111989122382,0.02767,0.6701,0.56973,1.20353,1.08188,1
1453,-0.4308653308487109,0.5282671460215571,-0.024080046649310606,0.9788435963670625,0.34622,0.50337,0.63351,0.0001,1.14283,1
1454,0.1544941733650304,0.5123395501908306,-0.19315282821033525,0.08753868948018173,0.14869,0.00086,1.04774,0.6002,1.22568,2
1455,0.09178632415252738,0.7192093140928133,-0.7404655217343458,-0.42634077000732135,0.0348,0.05469,0.86203,0.57242,1.63371,2
1456,-0.06218996793795707,0.2888430648582689,-0.09406074954209648,0.8040561135144986,0.30748,0.18687,1.05244,0.08719,1.05115,3
1457,0.015940482979305004,0.13071380613294903,-0.038194042489508084,0.6612062370593047,0.27582,0.1198,1.2152,0.2523,0.93538,3
1458,-0.8924615000183219,0.9439083480582708,-0.14421787440216877,-0.4446917490293703,0.03073,0.89963,0.02916,1.08309,1.43269,2
1459,-0.07703764800278884,0.2888430648582689,-0.2644740090311189,0.3751821079089288,0.21243,0.19962,1.04221,0.30194,1.14335,3
1460,-0.1328331939723076,-0.4903919421787559,-0.024501408983540248,0.7326186867702176,0.29165,0.24752,1.5406,0.20434,0.59194,3
1461,-0.2666056645164888,0.9777499268662683,-0.989183198895086,-0.49425078715417053,0.01975,0.36236,0.43701,0.42219,1.90815,1
1462,-0.6826766362703899,0.3808415028670276,-0.8447471157734091,-0.5478423662457643,0.00787,0.71954,0.56159,0.58673,1.50706,1
1463,-0.9847492906935099,-0.29883618035414083,-0.0345124183978536,-0.5307977596084134,0.01165,0.97885,0.82173,1.24579,0.70099,1
1464,-0.9362417159650545,0.33505473767655386,-0.8199935819461162,-0.35883742756368464,0.04976,0.93721,0.41845,0.45026,1.4689,1
1465,-0.2955275285585688,0.4400145350998396,-0.012178903807251631,-0.5782554710164358,0.00113,0.38719,0.78754,1.30378,1.08864,1
1466,0.0022699737714150237,-0.7022300714842677,-0.25467368504305915,0.46650530740258334,0.23267,0.13154,1.77961,0.2342,0.60186,3
1467,-0.4589731058106943,0.8054064082442537,-0.29843392839530813,-0.31855867746990796,0.05868,0.5275,0.42322,0.85015,1.4412,1
1468,0.12004152976633975,-0.9015947456506764,-0.2528288660663141,0.3343786870466835,0.20339,0.03044,1.99809,0.34552,0.493,2
1469,-0.5665312728486771,0.9948341534501068,-0.030663192719801863,-0.1929769884898982,0.08652,0.61983,0.21862,0.96829,1.39881,2
1470,-0.10247313685619441,-0.8141379518852783,-0.0027680060522764643,-0.22811126268146498,0.07873,0.22146,1.78455,1.02066,0.40503,2
1471,-0.6644256696497937,0.9783811834117456,-0.38048111621693836,0.1934864172566501,0.17217,0.70387,0.16251,0.35652,1.57917,2
1472,0.07633733828299055,-0.8153806409438806,-0.14595068806874995,-0.5687947216452618,0.00323,0.06795,1.90859,1.18477,0.48182,2
1473,-0.19829320750652052,0.2825959849914167,-0.09406074954209648,0.8040561135144986,0.30748,0.30371,0.96298,0.08719,1.04777,3
1474,-0.9809258178219201,-0.9489155484396412,-0.22217583918639605,-0.053228001096669086,0.11749,0.97557,1.27222,0.69305,0.45081,1
1475,-0.3672846827795382,-0.18984037785343194,-0.08927066748671336,-0.24894674163065278,0.07411,0.44879,1.17202,0.9661,0.78958,1
1476,-0.2223193909550759,-0.6487823578757657,-0.24048044030881627,0.2985334062619982,0.19545,0.32434,1.58807,0.38556,0.62309,2
1477,-0.43119945169000506,-0.5804821235059296,-0.25160988154010616,-0.4483787340345145,0.02991,0.50365,1.39711,0.99692,0.66607,1
1478,-0.3445877852614153,-0.983508034653611,-0.052070673619372204,-0.20312802346016973,0.08427,0.4293,1.73443,0.95894,0.34007,1
1479,-0.5526664143262734,0.9731457867442369,-0.38048111621693836,0.18895858474606056,0.17116,0.60793,0.24311,0.36028,1.57634,2
1480,-0.5780288295547663,-0.3811705813283768,-0.4549504336909796,0.41290740949312055,0.22079,0.6297,1.15865,0.11233,0.88391,2
1481,-0.2739316113520895,-0.855512892320163,-0.30376529781501055,0.21666490631350357,0.1773,0.36865,1.69493,0.401,0.54549,1
1482,0.15298561132298671,-0.9951196098701679,-0.8367501834549081,-0.5568885484789525,0.00587,0.00216,2.08522,0.60089,0.75831,2
1483,-0.8924615000183219,0.9853832371245297,-0.2225289161875756,-0.426452556880629,0.03477,0.89963,0.00059,1.00287,1.4975,2
1484,-0.5552675212654916,-0.9995993945366223,-0.0035719076219167603,0.44186941733735075,0.22721,0.61016,1.60038,0.46331,0.30512,2
1485,-0.2955275285585688,0.36599538489193967,-0.003852364921334982,-0.5782554710164358,0.00113,0.38719,0.83853,1.31069,1.04409,1
1486,0.1550954797040742,0.5123395501908306,-0.12141102440878143,0.2569435019899925,0.18623,0.00034,1.04816,0.51905,1.18687,2
1487,-0.4279014921854025,0.1333035837114516,-0.024080046649310606,0.9788435963670625,0.34622,0.50082,0.90764,0.0001,0.92914,1
1488,0.009769773827932898,-0.4903919421787559,-0.024501408983540248,0.7326186867702176,0.29165,0.1251,1.63884,0.20434,0.59194,3
1489,-0.023186392832209857,-0.9516182697885757,-0.14626283138806462,0.36022782979495743,0.20912,0.15339,1.93388,0.41259,0.40828,2
1490,-0.36476230141152544,-0.12539729999423677,-0.03522288111551239,0.02937908563532321,0.1358,0.44662,1.12937,0.77975,0.79521,1
1491,-0.4589731058106943,0.8204908536688739,-0.6153603375938224,-0.2696479682803058,0.06952,0.5275,0.41282,0.54618,1.62082,1
1492,-0.6238601730295987,0.9614124028132579,-0.6707274287687107,-0.15237362263289092,0.09552,0.66905,0.20215,0.40273,1.72702,2
1493,0.0950530624955449,-0.6923551756484758,-0.2629732976447264,0.5078361106094706,0.24183,0.05189,1.83673,0.19297,0.61169,3
1494,-0.8320449147793255,-0.9897483893633369,-0.044754104255591245,0.5816127466658346,0.25818,0.84776,1.40291,0.31298,0.33273,3
1495,-0.9362417159650545,0.33505473767655386,-0.8199935819461162,-0.33447073611793565,0.05516,0.93721,0.41845,0.43001,1.4689,1
1496,-0.5552675212654916,0.671358030433985,-0.0035719076219167603,0.5939996970697597,0.26093,0.61016,0.44923,0.33691,1.20915,1
1497,-0.5665312728486771,0.9966237432914951,-0.8448303603126015,-0.22342499284112338,0.07977,0.61983,0.21738,0.3171,1.84026,3
1498,-0.7551880288658438,0.1946343026496592,-0.0653547886448297,-0.5457522248099526,0.00833,0.78179,0.63992,1.23259,0.98465,1
1499,-0.3871072331880775,-0.40283090485163475,-0.4549504336909796,0.2440866408860357,0.18338,0.4658,1.3051,0.2526,0.87219,2
1500,-0.25516087917404706,0.07731871829935388,-0.25467368504305915,0.469901657505763,0.23343,0.35253,1.06522,0.23138,1.02361,2
1501,-0.1942508897585638,0.47234026663444467,-0.012178903807251631,-0.5649083239959887,0.00409,0.30024,0.83504,1.29269,1.10613,2
1502,-0.7332913897828557,0.42662100223846044,-0.029784732329961594,-0.4588343832719032,0.0276,0.76299,0.49518,1.18992,1.09092,1
1503,-0.16061411035953121,0.9971566912171064,-0.7598175567682689,0.055630074481295144,0.14161,0.27137,0.49666,0.15588,1.79456,3
1504,-0.3042477706184006,0.2825959849914167,-0.12464456829772202,0.8013505161878248,0.30688,0.39467,0.88998,0.06402,1.06432,2
1505,0.12981377541585126,0.15055007311417057,-0.04525657579632181,0.9276325930257104,0.33487,0.02205,1.27998,0.02506,0.94993,2
1506,-0.9412527254038169,0.38380604030536586,-0.8447471157734091,-0.5478423662457643,0.00787,0.94151,0.38141,0.58673,1.50867,1
1507,-0.22917303808844197,0.1946343026496592,-0.029247941555721246,-0.40831062243805516,0.03879,0.33022,1.0023,1.14839,0.96512,2
1508,-0.4031368533582784,0.9731457867442369,-0.38048111621693836,0.18895858474606056,0.17116,0.47956,0.34612,0.36028,1.57634,1
1509,0.052814500977877266,-0.29883618035414083,-0.3090904951702359,-0.538833485522005,0.00987,0.08815,1.53653,1.02432,0.84954,2
1510,-0.5806565601009056,0.4037442200085719,-0.3303365171532109,0.030516897797796122,0.13605,0.63196,0.6161,0.5336,1.24115,1
1511,-0.11192642078700488,-0.9719690902063213,-0.027173902369167946,0.35792930223138664,0.20861,0.22957,1.88677,0.51345,0.33284,3
1512,-0.310455848386083,-0.7048105163188674,-0.0005850761323613618,0.3183614742294667,0.19984,0.4,1.56595,0.56842,0.46299,1
1513,-0.4797463147533316,-0.83659256796171,-0.07297683993987747,-0.12985956656868403,0.1005,0.54533,1.54011,0.88069,0.43086,1
1514,-0.3672846827795382,-0.10006713553423408,-0.21899969866405444,-0.24894674163065278,0.07411,0.44879,1.11018,0.85831,0.90834,1
1515,0.015940482979305004,0.5256773684212332,-0.038194042489508084,0.269845415932649,0.18909,0.1198,0.9431,0.57748,1.14906,2
1516,-0.023620735537374316,-0.7613401378387031,-0.0020123999118639713,-0.11599017076662965,0.10358,0.15376,1.8025,0.92813,0.43318,2
1517,-0.7551880288658438,0.1946343026496592,-0.0735871233990716,-0.5457522248099526,0.00833,0.78179,0.63992,1.22575,0.98911,1
1518,-0.8924615000183219,0.9861247461215269,-0.1368481698882875,-0.4446917490293703,0.03073,0.89963,8e-05,1.08921,1.45155,2
1519,-0.7611862160044705,0.9760534614347077,-0.6707274287687107,-0.15237362263289092,0.09552,0.78693,0.09745,0.40273,1.73494,2
1520,0.009769773827932898,-0.9796923118531626,-0.022842650446416875,0.7326186867702176,0.29165,0.1251,1.97593,0.20572,0.32632,4
1521,-0.11192642078700488,-0.9719690902063213,-0.004618312628688731,0.35792930223138664,0.20861,0.22957,1.88677,0.53219,0.32064,3
1522,-0.16710332500021707,0.9415547958137213,-0.07872143921073851,0.5739941760335885,0.25649,0.27694,0.53049,0.29109,1.39599,3
1523,-0.782039916701018,-0.055416314834156155,-0.04821609193211297,0.6782664164229883,0.2796,0.80484,0.79368,0.2298,0.8401,2
1524,-0.39339061138456755,0.500722374685046,-0.08327057903583723,-0.2298497617346456,0.07834,0.4712,0.6783,0.95522,1.15995,1
1525,-0.7058888658965073,-0.03707062899961383,-0.12495327266630019,0.6461216755011462,0.27248,0.73946,0.83351,0.19275,0.89154,2
1526,-0.7895166734832127,-0.03707062899961383,-0.1250251956730514,0.3483545379644627,0.20649,0.81126,0.7759,0.4401,0.89158,1
1527,0.10784798251973024,0.5123395501908306,-0.12141102440878143,0.31216676266433263,0.19847,0.0409,1.01561,0.47317,1.18687,2
1528,-0.5526664143262734,0.9731457867442369,-0.38734128098461484,0.18895858474606056,0.17116,0.60793,0.24311,0.35458,1.58005,2
1529,0.03803324602481142,-0.5966176272426673,-0.02541843148640427,0.908928527578973,0.33072,0.10084,1.73149,0.05708,0.53496,2
1530,-0.41925969265197,0.9363157325098607,-0.04562367580052129,0.10841061901082868,0.15331,0.4934,0.36039,0.70544,1.37525,1
1531,-0.029267085321603298,0.5123395501908306,-0.18215084652624275,0.0935524199579797,0.15002,0.15861,0.92115,0.60435,1.21973,2
1532,0.048665436771011705,-0.5376940843595892,-0.011427199682463696,0.5250941710380382,0.24566,0.09171,1.69822,0.38763,0.55927,2
1533,-0.21206027921316306,0.7805154889416814,-0.03466299902013044,-0.4447257232376486,0.03072,0.31553,0.61047,1.17415,1.28502,2
1534,-0.00617535379003209,0.44424150450865885,-0.11570968341087412,-0.12494634623835005,0.10159,0.13879,0.98397,0.8411,1.14694,2
1535,-0.3864456514681391,-0.5665470929838532,-0.25622490891058525,0.505119269134603,0.24123,0.46524,1.41834,0.20083,0.6761,2
1536,-0.5526664143262734,0.9731457867442369,-0.38048111621693836,0.2282550397647595,0.17987,0.60793,0.24311,0.32763,1.57634,3
1537,-0.578990722715981,0.928562867768121,-0.6153603375938224,-0.2696479682803058,0.06952,0.63053,0.25569,0.54618,1.67929,2
1538,-0.8322581059423599,0.8935500825542739,-0.08263564484208796,-0.04427882136838654,0.11947,0.84795,0.10533,0.80156,1.37213,2
1539,-0.9000937193175365,-0.9365790867712175,-0.7545103033919792,-0.053228001096669086,0.11749,0.90618,1.3194,0.25074,0.74549,2
1540,0.12981377541585126,0.15055007311417057,-0.04525657579632181,0.9318410613360665,0.3358,0.02205,1.27998,0.02156,0.94993,2
1541,-0.961383487708126,0.3503186708161737,-0.0071776831066006075,0.9381760280180222,0.33721,0.9588,0.39061,0.04794,1.03741,1
1542,-0.31706380249029437,0.9044295300314389,-0.023107278481715177,0.12073372018780168,0.15604,0.40567,0.45276,0.71391,1.34581,1
1543,-0.5592122424245303,0.8360506541780865,-0.08327057903583723,-0.044002672437689905,0.11953,0.61355,0.33305,0.8008,1.34137,1
1544,-0.3445877852614153,-0.48200453889577277,-0.05372943259209958,-0.20312802346016973,0.08427,0.4293,1.38894,0.95756,0.61229,1
1545,0.06903114935291277,-0.03707062899961383,-0.04425907626024017,0.45643703551014914,0.23044,0.07423,1.36736,0.4174,0.84788,2
1546,0.13330159399594377,0.9971566912171064,-0.2758644052062155,0.0665904095190501,0.14404,0.01905,0.69914,0.54888,1.53273,2
1547,-0.7658838878097103,-0.2838429891569374,-0.38048111621693836,0.040085248343914415,0.13817,0.79097,0.96218,0.48398,0.89628,1
1548,-0.782039916701018,-0.03707062899961383,-0.04425907626024017,0.7105567193803596,0.28676,0.80484,0.78105,0.20626,0.84788,2
1549,-0.5665312728486771,0.9966237432914951,-0.8448303603126015,-0.04574237015103669,0.11915,0.61983,0.21738,0.16947,1.84026,3
1550,-0.6788240801471852,0.9970142640035604,-0.7308922868749413,-0.4914518975773558,0.02037,0.71623,0.13975,0.63448,1.77883,2
1551,-0.004389834673503623,-0.8271626182514517,-0.024036841668846454,-0.21691297786700087,0.08121,0.13726,1.86109,0.99369,0.40949,2
1552,0.06309826098257532,-0.5376940843595892,-0.016511925472760647,0.8339474586313406,0.31411,0.07932,1.70816,0.12679,0.56202,2
1553,-0.39339061138456755,0.500722374685046,-0.07845150699986513,-0.2298497617346456,0.07834,0.4712,0.6783,0.95922,1.15734,1
1554,-0.9999997221538167,-0.9302359731368717,-0.748957854434808,-0.23787148361662447,0.07657,0.99195,1.24621,0.40877,0.74592,1
1555,-0.9568191405013834,-0.924482102006809,-0.5470000446579536,0.34788478459225525,0.20638,0.95488,1.27199,0.08987,0.63977,2
1556,-0.11389066529546443,-0.9995993945366223,-0.02920462469905375,0.44186941733735075,0.22721,0.23126,1.90445,0.44201,0.31899,3
1557,0.009769773827932898,-0.9790585553255646,-0.022688155852833444,0.7326186867702176,0.29165,0.1251,1.97549,0.20585,0.32658,4
1558,-0.7611862160044705,0.9760534614347077,-0.6707274287687107,-0.10794726612712127,0.10536,0.78693,0.09745,0.36582,1.73494,2
1559,-0.7019414683623664,-0.5665470929838532,-0.25622490891058525,0.505119269134603,0.24123,0.73608,1.20099,0.20083,0.6761,2
1560,-0.20351765770946462,-0.5233747143163212,-0.32007787316056213,-0.137924144563115,0.09872,0.3082,1.51462,0.68208,0.73401,2
1561,-0.40660650710467067,0.1946343026496592,-0.029247941555721246,-0.2767236522563016,0.06796,0.48254,0.88006,1.03905,0.96512,1
1562,-0.961383487708126,0.4196557335107088,-0.047220939113065644,0.09460679423767826,0.15025,0.9588,0.34285,0.71558,1.09658,1
1563,-0.6455534866270164,0.4421116909083038,-0.002361952754449335,-0.08841655153338468,0.10969,0.68767,0.54496,0.90493,1.08446,1
1564,-0.8977034561099824,0.9783811834117456,-0.38048111621693836,0.11171481320641874,0.15404,0.90413,0.0018,0.42446,1.57917,2
1565,-0.3529633805971692,-0.12539729999423677,-0.03522288111551239,0.018486970598805885,0.13338,0.43649,1.13749,0.7888,0.79521,1
1566,-0.11192642078700488,-0.8942708094683344,-0.024098919864215806,0.35792930223138664,0.20861,0.22957,1.83324,0.516,0.37321,2
1567,-0.5526664143262734,0.9731457867442369,-0.38734128098461484,0.19110561099548132,0.17164,0.60793,0.24311,0.3528,1.58005,2
1568,-0.9000937193175365,0.7726153154157733,-0.7545103033919792,-0.031497333149912266,0.1223,0.90618,0.14191,0.23268,1.6702,3
1569,-0.41925969265197,0.9363157325098607,-0.09678438859481009,-0.13898542572358277,0.09848,0.4934,0.36039,0.86849,1.40292,1
1570,-0.8517122508886787,-0.322404460398392,-0.2861833832503504,-0.538833485522005,0.00987,0.86465,0.92962,1.04335,0.8244,1
1571,0.02698474997351579,0.5155273797823774,-0.04170165169181117,0.269845415932649,0.18909,0.11032,0.9577,0.57456,1.14547,2
1572,-0.8320449147793255,-0.9448198739696394,-0.04389102867270468,0.5816127466658346,0.25818,0.84776,1.37196,0.3137,0.35657,2
1573,-0.1735153792655285,0.9415547958137213,-0.07872143921073851,0.5236965748301747,0.24535,0.28244,0.52608,0.33288,1.39599,3
1574,0.14007061706256746,0.893396806366682,-0.2758644052062155,-0.1202196253195551,0.10264,0.01324,0.77529,0.7041,1.47659,2
1575,-0.41925969265197,0.9008967472809787,-0.005605233103323094,0.9487476141940221,0.33955,0.4934,0.38479,0.04046,1.33443,1
1576,-0.03038975860399802,-0.6888880221629181,-0.0020123999118639713,0.07081986407197555,0.14498,0.15958,1.74792,0.77291,0.47238,2
1577,-0.7551880288658438,0.1855876445817804,-0.0735871233990716,-0.5457522248099526,0.00833,0.78179,0.64615,1.22575,0.98421,1
1578,0.02149979008201469,-0.949590705564573,-0.024036841668846454,0.39177007099914557,0.21611,0.11503,1.96327,0.48794,0.34325,2
1579,-0.004389834673503623,-0.8271626182514517,-0.024036841668846454,-0.16654272744944282,0.09237,0.13726,1.86109,0.95183,0.40949,2
1580,-0.36476230141152544,-0.12539729999423677,-0.0542246335883145,0.007964358673329897,0.13105,0.44662,1.12937,0.78175,0.80549,1
1581,0.009769773827932898,-0.4903919421787559,-0.015126218726863368,0.6038178374656755,0.2631,0.1251,1.63884,0.31915,0.58687,3
1582,0.14194134432877592,-0.9951196098701679,-0.8367501834549081,-0.5568885484789525,0.00587,0.01164,2.07761,0.60089,0.75831,2
1583,-0.10247313685619441,-0.8141379518852783,-0.0027680060522764643,-0.04346778016150961,0.11965,0.22146,1.78455,0.86724,0.40503,2
1584,-0.5552675212654916,-0.9995993945366223,-0.0035719076219167603,-0.5475582006855517,0.00793,0.61016,1.60038,1.28542,0.30512,2
1585,-0.2530127730324959,-0.9489155484396412,-0.22456008341071976,-0.053228001096669086,0.11749,0.35069,1.77369,0.69107,0.4521,1
1586,-0.42782728357538,0.10785779054582892,-0.024080046649310606,0.9788435963670625,0.34622,0.50076,0.92523,0.0001,0.91538,1
1587,0.1550954797040742,0.5123395501908306,-0.10022799176914657,0.2569435019899925,0.18623,0.00034,1.04816,0.53666,1.17541,2
1588,-0.7551880288658438,0.1946343026496592,-0.08537506887879732,-0.583292770305911,1e-05,0.78179,0.63992,1.24714,0.99549,1
1589,-0.1735153792655285,0.760311222517541,-0.0830467799200846,0.5236965748301747,0.24535,0.28244,0.65094,0.32929,1.30027,3
1590,-0.499596710205485,0.42633915577236126,-0.11099979290852173,-0.4659615411506125,0.02602,0.56237,0.65638,1.12836,1.13471,1
