,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supplied_demand_GINI,energy_costs,supply_percapita_GINI
974,0.03342506914534404,-0.9795438573780895,-0.017969105849456525,-0.12221299064805202,0.016000000000000014,0.04899999999999993,0.0,0.03400000000000003,0.5920000000000001,0.12002703311556658,0.28828775575523546,0.12958579881656804
975,0.6433051247711558,-0.3565675009620233,-0.13092609964360166,0.12235977657137315,0.07000000000000006,0.475,0.009000000000000008,0.33099999999999996,0.19299999999999995,0.13904480551452483,0.3132896254870384,0.15845410628019324
976,0.5823186162075109,-0.495622305708432,-0.6220165501254448,0.18015934154992447,0.08299999999999996,0.42300000000000004,0.04499999999999993,0.788,0.0030000000000000027,0.22585590189064894,0.47002920339782805,0.24307178631051754
977,0.07714139380733545,-0.8572782398455601,-0.9952344616279755,-0.8581926224811447,0.14700000000000002,0.010999999999999899,0.05400000000000005,0.235,0.0029999999999998916,0.056094364351245055,0.6969616794405039,0.046753246753246755
978,0.230344278969015,0.11916443941689936,-0.011899803614463508,-0.20989194347167373,0.0030000000000000027,0.121,0.62,0.04400000000000004,0.0,0.13479069767441862,0.1428251163680129,0.14012345679012345
979,0.050510665301444775,-0.5822415180111322,-0.5811776842275613,-0.6069307388041634,0.09099999999999997,0.03400000000000003,0.261,0.09899999999999998,0.07199999999999995,0.054710707160274895,0.4552151515860754,0.05102639296187683
980,0.39920730210122674,-0.05868129783731929,-0.19268460911790863,-0.002111351312832452,0.04299999999999993,0.266,0.382,0.279,0.0009999999999998899,0.10978868107845517,0.16317114009232178,0.11584
981,0.03377487909608586,0.033583193209887285,-0.0015652413499638862,0.005393584316046807,0.04400000000000004,0.04800000000000004,0.6970000000000001,0.127,0.052000000000000046,0.15759013282732454,0.018579224492995962,0.16666666666666666
982,0.3095053050034072,-0.6766301472108265,-0.10522637231357897,-0.0504792922717458,0.03200000000000003,0.18899999999999995,0.018000000000000016,0.16600000000000004,0.381,0.09322113136979897,0.28546027919988964,0.11182795698924732
983,0.24186622212203757,-0.5068700871931353,-0.04256542574072958,0.0267150834471393,0.04899999999999993,0.13,0.18100000000000005,0.17800000000000005,0.32299999999999995,0.07505310361104553,0.2045042046257604,0.09006211180124224
984,0.20551925414787492,-0.7118321987231125,-0.4665656863105896,-0.6339270811108674,0.09699999999999998,0.09899999999999998,0.06499999999999995,0.018000000000000016,0.20399999999999996,0.041994289479464084,0.5044610550731111,0.0463768115942029
985,0.0419071496117594,-0.17690651572659055,-0.038353344664422626,-0.20989194347167373,0.0030000000000000027,0.040999999999999925,0.546,0.02200000000000002,0.14600000000000002,0.12289377289377286,0.11676473836861158,0.12484848484848485
986,-0.01333558934116734,-0.6205422455249168,-0.6821524444029227,-0.7307690561535269,0.119,0.08899999999999997,0.279,0.07999999999999996,0.038000000000000034,0.07146293461622566,0.5116998338556333,0.0573082489146165
987,0.177164621350149,-0.2698714118661596,-0.3645585266421678,-0.19823732880571357,0.0010000000000000009,0.07499999999999996,0.389,0.259,0.020000000000000018,0.09539473684210525,0.2524579721660475,0.10248447204968944
988,0.052779373231921,-0.4536986793236718,-0.11514178327462823,-0.017212152461638708,0.038999999999999924,0.03200000000000003,0.348,0.20199999999999996,0.255,0.09948429442100326,0.1597079970729649,0.10679012345679012
989,0.05472217208259033,-0.9504901577793139,-0.03879473187630528,-0.17669880697506188,0.0040000000000000036,0.030000000000000027,0.0050000000000000044,0.006000000000000005,0.565,0.10767160161507404,0.30517646717831787,0.1191740412979351
990,0.18342725215844508,-0.6965474498850592,-0.6708946170246749,-0.7307690561535269,0.119,0.07999999999999996,0.09099999999999997,0.07099999999999995,0.08499999999999996,0.00939833113746158,0.5704095938054266,0.012772133526850507
991,0.14067806283384926,0.11916443941689936,-0.011899803614463508,-0.03707701541335218,0.03499999999999992,0.04400000000000004,0.6819999999999999,0.09999999999999998,0.0,0.14578284628177715,0.07720483031964108,0.15433070866141732
992,0.042753488480029155,-0.5822415180111322,-0.6456348519426458,-0.19651134873855525,0.0,0.040999999999999925,0.267,0.494,0.03700000000000003,0.12604289417864714,0.3667853017930906,0.12919254658385093
993,0.16816188647823377,-0.8341050055259938,-0.6642143717465124,-0.9767289420059967,0.17300000000000004,0.06699999999999995,0.007000000000000006,0.139,0.16300000000000003,0.0659758934235568,0.6608025514391842,0.06321678321678321
994,0.3983577502941959,-0.5068700871931353,-0.029902275204342466,0.017518768278120433,0.04699999999999993,0.265,0.07399999999999995,0.16000000000000003,0.32899999999999996,0.0894050722920123,0.23816222024244854,0.11010886469673406
995,0.24186622212203757,-0.6006246112997952,-0.05357032206998258,0.0267150834471393,0.04899999999999993,0.13,0.11699999999999999,0.18700000000000006,0.367,0.0849340866290019,0.23069405973473867,0.10386398763523957
996,0.4667339258035445,0.10863214987883169,-0.04579716489223723,-0.020124776934881072,0.038999999999999924,0.32399999999999995,0.44999999999999996,0.14200000000000002,0.01200000000000001,0.12711003627569525,0.16032200437737365,0.13354632587859425
997,0.7584208092427457,-0.04266350463996247,-0.20314712360374462,0.18781877532621372,0.08499999999999996,0.5740000000000001,0.14500000000000002,0.44599999999999995,0.016000000000000014,0.18089430894308944,0.2980125532031666,0.1920265780730897
998,0.9186373146947899,-0.005430790396734331,-0.1350822146556948,-0.20989194347167373,0.0030000000000000027,0.712,0.061000000000000054,0.05900000000000005,0.0010000000000000009,0.14217098943323728,0.3172605658047232,0.15394321766561514
999,0.3493340763106695,-0.4883677519696378,-0.7707281536376226,0.06810812594635388,0.05800000000000005,0.22299999999999998,0.12,0.8180000000000001,0.08200000000000007,0.20919829102789644,0.4191345269660709,0.21782178217821782
1000,0.2389399054409141,-0.6534406893094444,-0.3718071708020443,0.05147961289132741,0.05400000000000005,0.128,0.08299999999999996,0.473,0.22399999999999998,0.11529184756391703,0.3289168446109325,0.13354430379746834
1001,0.3197181683730092,-0.26812730646108907,-0.16404950020907533,-0.3004318498405344,0.02400000000000002,0.19699999999999995,0.29200000000000004,0.007000000000000006,0.128,0.06829044117647058,0.26308170622092697,0.07212121212121213
1002,0.07714139380733545,-0.7421291930099773,-0.9952344616279755,-0.7248016494242605,0.118,0.010999999999999899,0.133,0.346,0.06600000000000006,0.08642857142857144,0.6348266744673872,0.07740029542097489
1003,0.1806802827702138,0.033583193209887285,-0.0015652413499638862,-0.12672329488047668,0.014999999999999902,0.07799999999999996,0.596,0.017000000000000015,0.052000000000000046,0.12013108614232207,0.08563800305263541,0.13023255813953488
1004,0.06435200189972587,-0.6620606090013821,-0.5500540008993531,-0.6352319427677843,0.09799999999999998,0.02200000000000002,0.19699999999999995,0.050000000000000044,0.132,0.045764576457645756,0.47792463864206136,0.039592430858806406
1005,0.2598844605228402,-0.4277646419907568,-0.656949701484469,-0.7640967848788962,0.126,0.14600000000000002,0.22399999999999998,0.03200000000000003,0.052999999999999936,0.059049723756906064,0.5271738972192406,0.04919472913616398
1006,0.0903003044653124,-0.6528424802521859,-0.7209886776304542,-0.2348883104759017,0.009000000000000008,0.0,0.18500000000000005,0.525,0.03400000000000003,0.11546974334824582,0.4247549432059635,0.12298136645962733
1007,0.05791409914483403,-0.04028499984577909,-0.12848636066117308,0.14448789551254304,0.07499999999999996,0.028000000000000025,0.629,0.348,0.02400000000000002,0.17396392003900532,0.09279333879108231,0.18258064516129033
1008,0.2729355687330173,-0.5068700871931353,-0.5106601098172472,0.06578064977210835,0.05800000000000005,0.15700000000000003,0.16000000000000003,0.6,0.06899999999999995,0.13821218074656189,0.339061603878877,0.14991922455573506
1009,0.036834393363438356,-0.6641548301015983,-0.17433749672065657,0.010378677097215738,0.04499999999999993,0.04600000000000004,0.21399999999999997,0.274,0.33599999999999997,0.1015233184907429,0.22142634932072722,0.11648690292758089
1010,0.3315225484761889,-0.2787746745610098,-0.4313065906330459,-0.19823732880571357,0.0010000000000000009,0.20699999999999996,0.277,0.31399999999999995,0.010999999999999899,0.08793922127255459,0.30996028561898953,0.09592476489028214
1011,0.6433051247711558,-0.25378859897330175,-0.13092609964360166,0.12775848819690158,0.07099999999999995,0.475,0.07899999999999996,0.33599999999999997,0.138,0.13346524857778877,0.2889445778962402,0.15299837925445706
1012,0.3723694129121302,-0.6658403068946332,-0.6645893742243565,-0.8662544320576512,0.14900000000000002,0.242,0.018000000000000016,0.04699999999999993,0.07199999999999995,0.06475445458496305,0.6422633815221928,0.06599713055954089
1013,0.17073462840079356,-0.8341050055259938,-0.8595543040890344,-0.9767289420059967,0.17300000000000004,0.06899999999999995,0.0050000000000000044,0.02300000000000002,0.05800000000000005,0.0327054794520548,0.7102807200054546,0.03002832861189802
1014,0.12323163509849772,-0.8341050055259938,-0.7453553637885989,-0.9767289420059967,0.17300000000000004,0.029000000000000026,0.038000000000000034,0.07200000000000006,0.119,0.0492255463611288,0.6698552366047718,0.04269662921348315
1015,0.24186622212203757,-0.5418489457575827,-0.16444411375479862,-0.02888194174181996,0.03699999999999992,0.13,0.15700000000000003,0.23299999999999998,0.276,0.06875736854515443,0.24426030584405972,0.0862015503875969
1016,0.34873416094788456,-0.6383524088215835,-0.6134475272346415,-0.8258196662464574,0.14,0.22199999999999998,0.017000000000000015,0.05600000000000005,0.08499999999999996,0.05914634146341464,0.6065884408126417,0.059770114942528735
1017,0.20551925414787492,-0.7096358823995543,-0.5977634119190243,-0.6982135526196508,0.11199999999999999,0.09899999999999998,0.06699999999999995,0.03700000000000003,0.132,0.020645728091368328,0.5527830252715261,0.02786647314949202
1018,0.24186622212203757,-0.43219462279403287,-0.23760855163129785,-0.02888194174181996,0.03699999999999992,0.13,0.23299999999999998,0.29400000000000004,0.17700000000000005,0.0728051391862955,0.2351378345722971,0.08262910798122065
1019,0.18289989118773553,-0.48388704498449053,-0.7707281536376226,0.07088614035386687,0.05899999999999994,0.07999999999999996,0.238,0.8200000000000001,0.08400000000000007,0.21023720349563044,0.37710030754092894,0.2137704918032787
1020,0.10114310089576548,-0.26569083893562895,-0.0002866801219024162,0.03374854395301746,0.050999999999999934,0.010000000000000009,0.44399999999999995,0.14900000000000002,0.21499999999999997,0.11292227734467278,0.10021729097657858,0.11981279251170047
1021,0.3800777417115629,-0.48388704498449053,-0.6623905936659862,0.07088614035386687,0.05899999999999994,0.249,0.10199999999999998,0.73,0.02499999999999991,0.18506120409692728,0.3993103801789766,0.19672131147540983
1022,0.2729355687330173,-0.4592337584500583,-0.5106601098172472,0.07540705673459042,0.06000000000000005,0.15700000000000003,0.19299999999999995,0.608,0.04300000000000004,0.14644000985464403,0.3295591234337283,0.1553398058252427
1023,0.24153133729596332,-0.07368971296858585,-0.15376736874630165,-0.30409248846889814,0.02400000000000002,0.13,0.48,0.0040000000000000036,0.028000000000000025,0.0989405803777061,0.19327022686993722,0.10381679389312977
1024,0.036834393363438356,-0.7136018686544725,-0.048874486932400596,0.010378677097215738,0.04499999999999993,0.04600000000000004,0.18000000000000005,0.17000000000000004,0.43100000000000005,0.10941995359628773,0.20242235651188178,0.1225609756097561
1025,0.3315225484761889,-0.2821018029860708,-0.4313065906330459,-0.10608081780076198,0.020000000000000018,0.20699999999999996,0.275,0.391,0.008999999999999897,0.1064485081809432,0.2877529399740169,0.11492063492063492
1026,-0.0016696005707046158,-0.5985312049820559,-0.6943125171721226,-0.11742511435463984,0.016999999999999904,0.07899999999999996,0.28600000000000003,0.6,0.019000000000000017,0.1585301837270341,0.35298460926988073,0.15974842767295597
1027,0.05472217208259033,-0.9504901577793139,-0.017358095533913376,-0.17669880697506188,0.0040000000000000036,0.030000000000000027,0.0050000000000000044,0.01200000000000001,0.5760000000000001,0.11010078387458008,0.2998173080927199,0.12035398230088495
1028,0.3232680600481709,-0.5523167104455758,-0.02429390953812377,0.06810812594635388,0.05800000000000005,0.19999999999999996,0.09399999999999997,0.19799999999999995,0.357,0.08895224518888098,0.2419967014945561,0.1102803738317757
1029,0.10114310089576548,-0.27281014139250764,-0.005499166228963348,0.05541492678822141,0.05499999999999994,0.010000000000000009,0.43999999999999995,0.17100000000000004,0.21599999999999997,0.11341868183973444,0.10871683382636446,0.12018779342723004
1030,0.12326894103970942,-0.47095314531408394,-0.08315090975191247,-0.2349499918204785,0.009000000000000008,0.029000000000000026,0.28800000000000003,0.004999999999999893,0.281,0.07803547066848567,0.22808074698154607,0.08708708708708708
1031,0.24186622212203757,-0.3250970944120929,-0.16444411375479862,-0.04952920555419096,0.03200000000000003,0.13,0.30700000000000005,0.21599999999999997,0.15800000000000003,0.07239990523572615,0.19523415896078,0.07875
1032,0.036834393363438356,-0.9561199257978725,-0.2030873208553139,0.010378677097215738,0.04499999999999993,0.04600000000000004,0.013000000000000012,0.29800000000000004,0.479,0.12955126714717508,0.30160507927846014,0.14268292682926828
1033,0.25181599098020313,-0.6705569723528757,-0.7542982308920554,-0.11557528960910711,0.016999999999999904,0.139,0.062000000000000055,0.652,0.026000000000000023,0.1402609956500725,0.44806162095856034,0.15555555555555556
1034,0.14945676383844556,-0.8976992691991066,-0.8418495220853195,-0.9977549129202828,0.17800000000000005,0.051000000000000045,0.02400000000000002,0.008999999999999897,0.10199999999999998,0.043811144193960025,0.7216901170107887,0.04101123595505618
1035,0.21453648388586588,-0.5068700871931353,-0.5106601098172472,0.06578064977210835,0.05800000000000005,0.10699999999999998,0.19999999999999996,0.6,0.06899999999999995,0.14179323860852525,0.32446183266708917,0.14903225806451612
1036,0.20551925414787492,-0.7384205155653474,-0.6125574112017462,-0.6813492700853415,0.10799999999999998,0.09899999999999998,0.04700000000000004,0.06399999999999995,0.139,0.02007484041382346,0.5594616127500776,0.03313953488372093
1037,0.06838703536529842,-0.3490604140583786,-0.14973939352342422,-0.1217674260214246,0.016000000000000014,0.018999999999999906,0.41000000000000003,0.14400000000000002,0.17900000000000005,0.09790794979079498,0.1722385672421315,0.10568356374807988
1038,0.24186622212203757,-0.5418489457575827,-0.16609515378209178,-0.09031290217087357,0.02299999999999991,0.13,0.15700000000000003,0.18400000000000005,0.275,0.06079027355623099,0.26003080595814637,0.07803379416282642
1039,0.10114310089576548,-0.11500279091918642,-0.0002866801219024162,0.04265478013791882,0.052999999999999936,0.010000000000000009,0.548,0.15600000000000003,0.133,0.12819781264859723,0.06477183801869328,0.13563579277864993
1040,0.20551925414787492,-0.72207076491445,-0.5977634119190243,-0.6982135526196508,0.11199999999999999,0.09899999999999998,0.05800000000000005,0.03700000000000003,0.139,0.022656421514818868,0.55589174590025,0.03018867924528302
1041,0.400390122990346,-0.17829412577100517,-0.31574160232581977,0.1476708205949267,0.07600000000000007,0.267,0.29900000000000004,0.506,0.0029999999999998916,0.14634389817818821,0.2605241679205244,0.15540983606557376
1042,0.9424001502250834,-0.47095314531408394,-0.09148740888195811,-0.2349499918204785,0.009000000000000008,0.732,0.276,0.0010000000000000009,0.277,0.21536293164200143,0.43494767406040097,0.22953846153846155
1043,0.5445555253444234,-0.4935037830179093,-0.6623905936659862,0.07088614035386687,0.05899999999999994,0.39,0.018000000000000016,0.73,0.020000000000000018,0.19994971083731453,0.4428340105955464,0.21644736842105264
1044,0.10114310089576548,-0.7710252504500115,-0.002705671028391865,0.036288185620523626,0.050999999999999934,0.010000000000000009,0.09599999999999997,0.15300000000000002,0.487,0.1132636469221835,0.22779055199867312,0.12599388379204893
1045,0.052779373231921,-0.576173552566201,-0.7702869331383422,0.06810812594635388,0.05800000000000005,0.03200000000000003,0.264,0.8180000000000001,0.03400000000000003,0.2028698664027709,0.3668369962207045,0.21008130081300813
1046,0.7990688404559687,-0.15264814333125107,-0.09923384811939116,0.0030397773752999235,0.04400000000000004,0.609,0.04200000000000004,0.20599999999999996,0.09999999999999998,0.14387080988500123,0.2634976523204777,0.16243980738362762
1047,0.33603195778840933,-0.341272017571408,-0.4313065906330459,-0.10608081780076198,0.020000000000000018,0.21099999999999997,0.23099999999999998,0.391,0.02300000000000002,0.0989433237271854,0.3036728459484063,0.10949367088607595
1048,0.7798250305842452,0.11916443941689936,-0.011899803614463508,-0.03707701541335218,0.03499999999999992,0.5920000000000001,0.242,0.09999999999999998,0.0,0.14591563033406488,0.23699157225724007,0.15409309791332262
1049,0.16554316851327278,-0.27138030872966323,-0.14844137695978904,-0.31079226865014153,0.026000000000000023,0.06499999999999995,0.396,0.014000000000000012,0.138,0.08493962178172705,0.22403928071321663,0.08929110105580694
1050,0.2803638526477257,-0.682150984604357,-0.7916378683713506,0.23369398628464605,0.09499999999999997,0.16300000000000003,0.03400000000000003,0.973,0.01200000000000001,0.23378481983133143,0.4969616729770199,0.24749163879598662
1051,0.2699727306916191,-0.45149005643678747,-0.17658303589658375,-0.04952920555419096,0.03200000000000003,0.15500000000000003,0.19999999999999996,0.22599999999999998,0.21999999999999997,0.05492791302292602,0.2368937571447953,0.07040498442367601
1052,0.3095053050034072,-0.6968805932663167,-0.04674610422316344,-0.05995022101702657,0.030000000000000027,0.18899999999999995,0.0040000000000000036,0.10999999999999999,0.42300000000000004,0.10139405204460966,0.27827055587747845,0.1215267175572519
1053,0.1754321065806404,-0.652547557294803,-0.5763654697409237,-0.5811872256188593,0.08599999999999997,0.07299999999999995,0.127,0.11699999999999999,0.11299999999999999,0.01239964317573596,0.4963830898088066,0.023564064801178203
1054,0.333887640676347,-0.6646308611131231,-0.21501772305619943,0.2305769676425719,0.09400000000000008,0.20899999999999996,0.009000000000000008,0.491,0.31499999999999995,0.14506142506142505,0.3610282981220604,0.1642512077294686
1055,0.019577910251081715,-0.8572782398455601,-0.9952344616279755,-0.8581926224811447,0.14700000000000002,0.06000000000000005,0.09299999999999997,0.235,0.0029999999999998916,0.06451612903225808,0.6825708085514405,0.05525179856115108
1056,0.4389359148307422,-0.5747828037855132,-0.8570258412090705,-0.7290965463167437,0.119,0.30000000000000004,0.0009999999999998899,0.22699999999999998,0.08099999999999996,0.08926961226330025,0.6499602765355174,0.09047619047619047
1057,0.2803638526477257,-0.682150984604357,-0.7637728262503658,-0.19895756785909496,0.0010000000000000009,0.16300000000000003,0.03400000000000003,0.5900000000000001,0.027000000000000024,0.12559139784946238,0.48131130784038584,0.14191522762951334
1058,0.2035060977956909,-0.8030955234775177,-0.9766311678600278,-0.9309807631745285,0.16300000000000003,0.09799999999999998,0.0040000000000000036,0.15900000000000003,0.02299999999999991,0.04583605131550336,0.7285533880769411,0.04648493543758967
1059,0.2797229254776381,-0.6802684577146718,-0.42552102147324367,0.2474326765865908,0.09800000000000009,0.16300000000000003,0.03600000000000003,0.6799999999999999,0.20899999999999996,0.1724688279301746,0.4082362703130361,0.19119086460032628
1060,0.1754321065806404,-0.6278057491671867,-0.6708946170246749,-0.7307690561535269,0.119,0.07299999999999995,0.14400000000000002,0.07099999999999995,0.04800000000000004,0.02112211221122112,0.5512253822315072,0.009898107714701601
1061,0.6937736920652787,-0.29565232580843126,-0.5313408853996954,-0.8500849188005495,0.14500000000000002,0.518,0.016000000000000014,0.1439999999999999,0.05600000000000005,0.134925901349259,0.5927129555184887,0.12478134110787172
1062,0.10114310089576548,-0.2348670366518264,-0.0015652413499638862,0.12465202222548338,0.07099999999999995,0.010000000000000009,0.46599999999999997,0.22599999999999998,0.19799999999999995,0.12371134020618554,0.11555685028075979,0.13227848101265824
1063,0.3829809629733748,-0.4347790233201098,-0.043369587343820765,-0.20616842050043283,0.0030000000000000027,0.252,0.134,0.014999999999999902,0.28300000000000003,0.07782638728989177,0.2668244985344346,0.09090909090909091
1064,0.006934836763580116,-0.8657552586334241,-0.9962163396502012,-0.9992748572185123,0.17800000000000005,0.07099999999999995,0.09599999999999997,0.118,0.0010000000000000009,0.05258657545959812,0.7170453230664294,0.038526912181303115
1065,0.1754321065806404,-0.5925647092398668,-0.6864685652466994,-0.7307690561535269,0.119,0.07299999999999995,0.16800000000000004,0.08399999999999996,0.020000000000000018,0.030158730158730166,0.5463086093051834,0.018686131386861315
1066,0.1545169242338199,-0.49221733195751427,-0.70481649946281,-0.9309807631745285,0.16300000000000003,0.05500000000000005,0.252,0.06699999999999995,0.04400000000000004,0.07282913165266107,0.5706328797071681,0.057631954350927245
1067,0.005622675439697043,0.01401632016722057,-0.0015652413499638862,-0.03694036132200146,0.03499999999999992,0.07200000000000006,0.7030000000000001,0.09099999999999997,0.06299999999999994,0.15774117647058825,0.01453614956972074,0.16474258970358815
1068,0.03377487909608586,0.0001884701358470988,-0.0015652413499638862,-0.13159080861053454,0.014000000000000012,0.04800000000000004,0.6739999999999999,0.013000000000000012,0.06999999999999995,0.14197444831591174,0.04177984979810785,0.14791987673343607
1069,0.06875839644686466,0.05190438184738036,-0.0015652413499638862,0.005393584316046807,0.04400000000000004,0.018000000000000016,0.685,0.127,0.04200000000000004,0.15237642585551334,0.03190540099006393,0.16188976377952755
1070,0.08355550217076066,-0.1400533917587848,-0.12584716473799895,0.2070908659934796,0.08899999999999997,0.004999999999999893,0.5429999999999999,0.397,0.07899999999999996,0.16353374233128834,0.139136731165256,0.17281553398058253
1071,0.02338648227572168,-0.7710252504500115,-0.0011737832113301594,0.036288185620523626,0.050999999999999934,0.05699999999999994,0.15000000000000002,0.15200000000000002,0.488,0.11977767484946734,0.20796842538939672,0.13170731707317074
1072,0.082260350008696,-0.9184248716808177,-0.5840347437914578,-0.8367372989680785,0.14200000000000002,0.006999999999999895,0.008000000000000007,0.08899999999999997,0.252,0.0708138048572646,0.6053643161122625,0.06873239436619719
1073,0.139360344580431,-0.8195165040355714,-0.10395105037520086,-0.04629363068299622,0.03299999999999992,0.04200000000000004,0.03700000000000003,0.16900000000000004,0.45899999999999996,0.10319001386962548,0.27728038241854985,0.12242424242424242
1074,0.3095053050034072,-0.6766301472108265,-0.12840376105893153,-0.0504792922717458,0.03200000000000003,0.18899999999999995,0.018000000000000016,0.18600000000000005,0.368,0.09093889018965114,0.2912546263862278,0.10953846153846154
1075,0.11801799698904283,-0.8341050055259938,-0.9550318045753242,-0.999809545869406,0.17900000000000005,0.02400000000000002,0.041000000000000036,0.08399999999999996,0.006000000000000005,0.03480497213887698,0.7267410882399417,0.026628895184135977
1076,-0.03770289313097214,0.1087230726236239,-0.011899803614463508,-0.03652015401190489,0.03499999999999992,0.1100000000000001,0.798,0.09999999999999998,0.006000000000000005,0.18401320443291674,0.048711480845241115,0.18625
1077,0.05791409914483403,-0.7198979910633887,-0.0274789448787342,0.11271388901961488,0.06800000000000006,0.028000000000000025,0.16100000000000003,0.237,0.44599999999999995,0.12163687676387579,0.22950123102664294,0.1347758887171561
1078,0.0722498939562238,-0.03492200035953438,-0.12584716473799895,0.2070908659934796,0.08899999999999997,0.014999999999999902,0.623,0.397,0.02200000000000002,0.18079763663220091,0.11002748126180918,0.18991869918699186
1079,0.09731870581031674,-0.15264814333125107,-0.09923384811939116,0.00010899090454011273,0.04299999999999993,0.006000000000000005,0.525,0.20299999999999996,0.09999999999999998,0.12668092183416485,0.08732742204137478,0.13437990580847722
1080,0.22661410550831917,-0.6620606090013821,-0.6127198707287194,-0.6524890093066198,0.10199999999999998,0.11699999999999999,0.08499999999999996,0.08799999999999997,0.09799999999999998,0.006917960088691803,0.5384708986362601,0.02280701754385965
1081,0.12101735677584155,-0.9070641738322966,-0.5854066518746548,0.2305769676425719,0.09400000000000008,0.027000000000000024,0.010999999999999899,0.7989999999999999,0.245,0.20247892910262766,0.4610162875313412,0.21847649918962722
1082,0.24153133729596332,-0.08331891519220025,-0.15376736874630165,-0.31692605832612813,0.027000000000000024,0.13,0.473,0.014999999999999902,0.03300000000000003,0.09917279411764704,0.19888591989014834,0.1033434650455927
1083,0.20214388128251135,-0.3490604140583786,-0.051980631572369596,-0.1217674260214246,0.016000000000000014,0.09599999999999997,0.31699999999999995,0.06299999999999994,0.23199999999999998,0.07753017641597029,0.18123808823367105,0.08453292496171516
1084,0.057571115103650705,0.11831697616211213,-0.11185812785510076,-0.22324604233952422,0.006000000000000005,0.028000000000000025,0.739,0.028000000000000025,0.052999999999999936,0.1522748375116063,0.12774806536509695,0.15161787365177196
1085,0.2727290882612697,-0.5481947516232849,-0.08980938155061995,-0.3004318498405344,0.02400000000000002,0.15700000000000003,0.132,0.05400000000000005,0.31899999999999995,0.07951153324287653,0.30279126781892723,0.08571428571428572
1086,0.09731870581031674,-0.15264814333125107,-0.12514877927746326,0.16206490230077064,0.07899999999999996,0.006000000000000005,0.525,0.359,0.08599999999999997,0.15218133073360954,0.1342951326799504,0.16012861736334405
1087,0.09731870581031674,-0.19226937530796162,-0.3247478293094805,-0.07446341212160665,0.026999999999999913,0.006000000000000005,0.498,0.32899999999999996,0.0,0.13152122079160705,0.17219983063734137,0.13943217665615143
1088,0.08987668463839997,-0.8149199807633476,-0.006900320914810399,-0.056773576755282995,0.030000000000000027,0.0,0.07399999999999995,0.07899999999999996,0.509,0.10595238095238094,0.24211764076796022,0.11849624060150377
1089,0.3796344162556777,-0.32970555766522314,-0.4313065906330459,-0.12282497774674297,0.016000000000000014,0.249,0.20899999999999996,0.377,0.016000000000000014,0.09786314525810326,0.31586788557517237,0.11121642969984202
1090,0.4268223813989701,0.10863214987883169,-0.04579716489223723,-0.020124776934881072,0.038999999999999924,0.28900000000000003,0.478,0.14200000000000002,0.01200000000000001,0.12892322549493,0.15034411827623007,0.13524720893141945
1091,0.24153133729596332,-0.2642863123732804,-0.15376736874630165,-0.32197147742036103,0.028000000000000025,0.13,0.349,0.018999999999999906,0.131,0.0766035151791828,0.2453891239589766,0.07951807228915662
1092,0.3118886197949278,-0.11500279091918642,-0.0002866801219024162,0.04265478013791882,0.052999999999999936,0.19099999999999995,0.403,0.15600000000000003,0.133,0.09304556354916065,0.11745821774348386,0.10110584518167456
1093,0.06797355243774192,-0.28610053832541293,-0.09538880820708007,0.06479026123999139,0.05699999999999994,0.018999999999999906,0.45299999999999996,0.254,0.17400000000000004,0.12328963051251486,0.1285632900525566,0.1310236220472441
1094,0.06305501346985008,-0.7097168413080543,-0.8075112673689925,-0.653517365263896,0.10199999999999998,0.02299999999999991,0.16500000000000004,0.249,0.018000000000000016,0.06157273334818444,0.5584501218526983,0.05419734904270987
1095,0.6467508988442835,-0.3555460760789745,-0.5208869300714378,0.0404994023849059,0.052000000000000046,0.478,0.007000000000000006,0.587,0.018000000000000016,0.17748874437218612,0.3909208268449004,0.19247135842880525
1096,-0.006263407522677275,-0.8377593834846666,-0.9962163396502012,-0.9992748572185123,0.17800000000000005,0.08299999999999996,0.124,0.118,0.014000000000000012,0.05644644002565747,0.7098784969690144,0.042432814710042434
1097,0.082260350008696,-0.9184248716808177,-0.7231323544084062,-0.8367372989680785,0.14200000000000002,0.006999999999999895,0.008000000000000007,0.026000000000000023,0.17700000000000005,0.043145681134507945,0.6401387187664996,0.04482269503546099
1098,0.26885731511888916,-0.621245182768738,-0.42552102147324367,0.17977670339367408,0.08299999999999996,0.15400000000000003,0.08399999999999996,0.624,0.17700000000000005,0.14906033630069238,0.3738500556886362,0.1679092382495948
1099,0.3829809629733748,-0.22436011478716877,-0.05166730592948318,-0.2271047520977305,0.007000000000000006,0.252,0.279,0.02499999999999991,0.16500000000000004,0.07894493290143452,0.22152828394693933,0.08305343511450382
1100,0.22661410550831917,-0.6620606090013821,-0.6127198707287194,-0.20980568548321937,0.0030000000000000027,0.11699999999999999,0.08499999999999996,0.45599999999999996,0.09799999999999998,0.0884697005423249,0.42780006768041,0.10728682170542636
1101,0.24186622212203757,-0.5418489457575827,-0.19339434744801604,-0.09031290217087357,0.02299999999999991,0.13,0.15700000000000003,0.20599999999999996,0.26,0.06014051522248242,0.26685560437462746,0.07827426810477658
