,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,aqp4_Toluquilla_to_PP1,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos
1110,0.1869132312454384,0.6847043299293297,0.782360444538346,0.9048496455929982,0.10740000000000005,0.5803,0.43899999999999995,0.5699000000000001,0.5012
1111,0.36368667679528577,0.32102091766373,0.2970466810292662,0.7315176739873127,0.15590000000000004,0.7558,0.018899999999999917,0.8714999999999999,0.4253
1112,0.07023093456896212,0.07505355849974654,-0.3898055838619586,-0.6678544112108102,0.5472,0.46440000000000003,0.021299999999999986,0.18269999999999997,0.1501
1113,0.04803930025355879,0.601897713319736,0.8370013307853812,0.9598153122217149,0.09199999999999997,0.4424,0.48650000000000004,0.5703,0.587
1114,0.21939841463069298,0.9532356094589578,0.42259465588445566,0.3576591101321383,0.26039999999999996,0.6125,0.6389,0.38880000000000003,0.10909999999999997
1115,0.09843766358914129,0.9915075046961745,0.6463508636344885,0.5899978696318493,0.1955,0.49239999999999995,0.7738,0.3971,0.2248
1116,-0.06679116732195221,0.6788747457033716,0.5652672100672225,0.9460840307528922,0.09589999999999999,0.32830000000000004,0.649,0.8197,0.36929999999999996
1117,0.1257816104814795,0.09270769364032586,0.3745759605702553,0.8730431380350034,0.11629999999999996,0.5196000000000001,0.01079999999999992,0.9334,0.6161
1118,0.03746458906306516,0.39503135353108854,-0.3315746946038828,-0.039131227197174656,0.37139999999999995,0.43189999999999995,0.32010000000000005,0.7342,0.0132000000000001
1119,0.2704747666199293,0.9533593516843835,0.417078498614732,0.9735726435441729,0.08819999999999995,0.6632,0.5958,0.9895,0.10560000000000003
1120,-0.04251224007299614,0.601897713319736,0.9358048104386993,0.9048858340446313,0.10740000000000005,0.35250000000000004,0.5631999999999999,0.4216,0.6486000000000001
1121,0.5076650282503357,0.46026794950734123,-0.003500628791409388,-0.08313160065555869,0.38370000000000004,0.8988,0.02299999999999991,0.37460000000000004,0.15080000000000005
1122,-0.22366429406269678,0.5921108303609078,-0.048683426996994794,-0.024408367703082023,0.36729999999999996,0.17259999999999998,0.7083999999999999,0.475,0.04039999999999999
1123,0.32542152446038236,0.5122003194735963,0.9358048104386993,0.9049121872911419,0.10740000000000005,0.7178,0.1755,0.42169999999999996,0.7046
1124,0.24034992513011086,0.3466129486996305,0.58601652038374,0.9497807293065915,0.09489999999999998,0.6333,0.10719999999999996,0.8032,0.5896
1125,0.3272591550493573,0.5592094664584564,0.3977728403077072,0.9607404619131346,0.09179999999999999,0.7196,0.2137,0.9957,0.3395
1126,0.4994040968791462,0.7272448146923234,0.6368295040794296,0.551589945437748,0.20620000000000005,0.8906000000000001,0.21020000000000005,0.3691,0.38380000000000003
1127,0.06505580406654832,0.09280804864259484,0.3420659652637519,-0.050878086724578386,0.37470000000000003,0.45930000000000004,0.04069999999999996,0.07169999999999999,0.5958
1128,0.5750052623316806,0.6842754552819934,0.038708712867270734,0.09350303544494687,0.33430000000000004,0.9656,0.10980000000000001,0.5045,0.03739999999999999
1129,-0.23643764715729754,0.4398533223643042,0.6813766491782236,0.3460364173721573,0.26370000000000005,0.15990000000000004,0.5902000000000001,0.12739999999999996,0.591
1130,-0.29930021987560007,-0.5082512537729824,0.03450148313113299,-0.4224369017208387,0.4786,0.09750000000000003,0.15979999999999994,0.009800000000000031,0.7789
1131,0.4927618418210762,0.9612027887701573,0.32211068581649793,0.45097754475165064,0.23429999999999995,0.884,0.4141,0.5761000000000001,0.04139999999999999
1132,-0.2807542893346866,-0.010396984458911795,-0.2975082104493698,-0.06536392740909802,0.37870000000000004,0.1159,0.24629999999999996,0.6759,0.2611
1133,0.427647735332094,0.5217739152672405,0.9553277184421896,0.766379829590381,0.1461,0.8193,0.09699999999999998,0.26890000000000003,0.7108
1134,-0.05832332479325508,0.10744822997892145,0.6637081597841241,0.2721663201576259,0.2843,0.3368,0.15769999999999995,0.07299999999999995,0.7874
1135,-0.36638035465355334,0.4852514772692018,0.46701368271783794,0.9781358344808091,0.08689999999999998,0.03090000000000004,0.7387,0.9456,0.42889999999999995
1136,-0.23730433830809705,0.1947019489988122,-0.13386492833081975,0.2581046148015578,0.2883,0.15900000000000003,0.3832,0.8304,0.23519999999999996
1137,0.09605211954296422,0.21297957311353555,0.7608309991002076,0.3892361077511082,0.25160000000000005,0.49,0.11629999999999996,0.09230000000000005,0.7821
1138,-0.04992288653921584,0.8170392302869465,0.264177194086344,0.5648837178086483,0.2025,0.34509999999999996,0.7517,0.7422,0.09519999999999995
1139,-0.15540688371113065,0.8803682025035602,0.26737641992073913,0.1996530674924566,0.3046,0.24039999999999995,0.8948,0.3861,0.057699999999999974
1140,-0.41607849952375364,0.4637292043219132,-0.1263737604733921,-0.5848888833680039,0.524,0.01849999999999996,0.7626,0.008299999999999974,0.07199999999999995
1141,0.015096097285453247,-0.09603254953611184,-0.042525683541242865,0.09380458106632816,0.33420000000000005,0.40969999999999995,0.07689999999999997,0.5832999999999999,0.4736
1142,0.3128409307515907,0.5184986522664392,0.6444180750930182,0.0543245388747311,0.34530000000000005,0.7053,0.19140000000000001,0.1189,0.5187999999999999
1143,0.017376650489719703,0.9886193526139961,0.4548214476916981,0.9182953032576464,0.10370000000000001,0.41190000000000004,0.8401000000000001,0.8996,0.10709999999999997
1144,-0.09448576724582303,0.2970205792519236,-0.23067218423509295,0.30268354025795086,0.27580000000000005,0.30079999999999996,0.3489,0.9671,0.1109
1145,-0.37741776267053906,-0.26769200541169247,-0.7135778809721891,-0.31429170790542216,0.44830000000000003,0.01990000000000003,0.11019999999999996,0.8375,0.16200000000000003
1146,0.01914548720507714,0.5730294052532443,0.9700259098992214,0.7886150505404217,0.13990000000000002,0.41369999999999996,0.48650000000000004,0.2762,0.688
1147,-0.40654339567827336,0.4273051020718588,0.43483933972946187,0.4147300983843554,0.24450000000000005,0.008999999999999897,0.7237,0.43210000000000004,0.44489999999999996
1148,-0.44837454098097274,-0.031404964535887814,0.8187746174410182,0.6704873323820701,0.17300000000000004,0.05059999999999998,0.37050000000000005,0.30820000000000003,0.9708
1149,0.5808277705742271,0.6491722977409764,0.9532070043330885,0.5113613875596683,0.21750000000000003,0.9714,0.07509999999999994,0.024399999999999977,0.63
1150,-0.279569407566465,0.259764119239015,0.15362948301191115,0.14997588672006446,0.3185,0.11709999999999998,0.47409999999999997,0.44799999999999995,0.374
1151,0.28385097015387584,0.4134155537423503,0.7397678996487056,0.3027929210498945,0.27580000000000005,0.6765,0.127,0.029100000000000015,0.6438999999999999
1152,-0.1035131611145903,-0.13870546145476825,-0.06506496380428439,-0.1379669026573893,0.399,0.29190000000000005,0.012599999999999945,0.3811,0.48619999999999997
1153,-0.43741824537435825,-0.2090534829117574,-0.3398113464525534,-0.36423809425515863,0.46230000000000004,0.03970000000000007,0.2107,0.42789999999999995,0.35860000000000003
1154,-0.051539232552213265,0.18812545598629327,-0.061965671064065475,-0.5556869755374254,0.5158,0.3435,0.22030000000000005,0.025700000000000056,0.2842
1155,-0.10725473797925056,-0.09414801003015172,0.7642189635754362,0.5897301605177976,0.1955,0.2882,0.028299999999999992,0.28290000000000004,0.9759
1156,0.11598050857407216,0.9209470751143922,0.9115959524237003,0.7804745094785304,0.1422,0.5098,0.6992,0.3248,0.4344
1157,0.0166664726476331,-0.023934118641455893,-0.5824720049012293,-0.16643179242101724,0.40700000000000003,0.4112,0.017200000000000104,0.8537,0.0917
1158,-0.05913322421746181,-0.10491984994651937,0.27255622743262253,0.629092059955455,0.1845,0.33599999999999997,0.021600000000000064,0.7962,0.6758
1159,-0.033143237242311496,0.754531046169302,0.14435234754273818,0.5483385339689839,0.20709999999999995,0.3618,0.6846,0.8421,0.0595
1160,-0.0725377772431679,0.25038453402726124,0.21081196109042488,0.5542965241573956,0.20540000000000003,0.3226,0.29079999999999995,0.7836,0.4155
1161,-0.20483461804319458,-0.3116462223486367,-0.16735655062083987,-0.8021165138957507,0.5848,0.19130000000000003,0.07329999999999992,0.1620999999999999,0.5303
1162,-0.01157322340088962,0.18381350107944816,0.7928666816176262,0.7595442653078754,0.1481,0.3832,0.18269999999999997,0.4193,0.8203
1163,0.5974506734991913,0.5633648659028037,-0.21690901052138933,0.21711819399107601,0.29969999999999997,0.9879,0.011700000000000044,0.8711,0.046699999999999964
1164,-0.4326967602133054,0.6502952005154812,0.08591789879967937,0.48319175506844414,0.22529999999999994,0.03499999999999992,0.9348,0.8356,0.08799999999999997
1165,-0.2954472104152368,0.10092290862229847,-0.1594381117158934,0.3060295647525084,0.27490000000000003,0.10129999999999995,0.353,0.9015,0.27780000000000005
1166,0.4757342592585623,0.7681817470183478,0.23924211554202968,-0.2728475448126173,0.43679999999999997,0.8671,0.265,0.043500000000000094,0.11019999999999996
1167,-0.39012668179208343,0.7627222430481555,0.9695012097940425,0.6130350096495001,0.18899999999999995,0.007299999999999973,0.9939,0.1069,0.5692999999999999
1168,0.39830993455735175,0.7688571425354134,0.17815056060928125,0.43361500543334897,0.23919999999999997,0.7902,0.33109999999999995,0.6985,0.0716
1169,0.0036194341506168293,0.7861237072848148,0.3160684107114795,-0.05143745768205621,0.3748,0.3983,0.6802,0.09630000000000005,0.14690000000000003
1170,-0.23330371032141528,0.006746377166629847,0.39153424927275626,0.6237025663385578,0.18600000000000005,0.16300000000000003,0.22060000000000002,0.6759999999999999,0.6804
1171,-0.20950369669358815,-0.17910376039610698,0.10451852037815446,0.5481981623087633,0.20720000000000005,0.1866,0.04300000000000004,0.8804,0.6172
1172,-0.10289839729448302,0.5936886853998411,0.06095244792628551,-0.30371870493771924,0.4454,0.2925,0.6073999999999999,0.09899999999999998,0.1078
1173,-0.31040827136407034,0.21325014737387993,-0.2324469526316697,0.31198199233811796,0.2732,0.08640000000000003,0.4609,0.9778,0.16210000000000002
1174,0.17624847104338448,0.18949176621472863,-0.3285719231538431,-0.5019518988571434,0.5008,0.5697,0.02839999999999998,0.28390000000000004,0.1169
1175,-0.3611921923304129,0.14549918232366332,-0.3351800104092906,-0.05645458141317161,0.3762,0.03600000000000003,0.4465,0.721,0.14029999999999998
1176,-0.2951605409494418,0.047887709995583005,0.41260289663313987,-0.13741404932224177,0.39890000000000003,0.10160000000000002,0.30779999999999996,0.08020000000000005,0.6678
1177,-0.07949737602047491,0.4644888053169107,0.05826840819723689,-0.17377688176630213,0.40900000000000003,0.3157,0.47809999999999997,0.22719999999999996,0.18669999999999998
1178,-0.5060082022958676,-0.05854271431578861,0.6022559789624187,0.22132593913806753,0.2986,0.1077999999999999,0.3963,0.08330000000000004,0.8526
1179,-0.4826603695161351,0.006423139931264643,-0.47665847503436787,-0.6591541254382272,0.5448,0.08460000000000001,0.4316,0.2751,0.13880000000000003
1180,0.010880051579508665,-0.12315478345819542,0.337354222958099,-0.043971310919021844,0.37270000000000003,0.40549999999999997,0.09640000000000004,0.08289999999999997,0.7276
1181,-0.5028010940266823,0.21617473353329175,0.09491129906697315,0.42940706755544733,0.24039999999999995,0.10460000000000003,0.6263000000000001,0.7749,0.36460000000000004
1182,-0.1283627433940424,0.23599759861618796,-0.20138203632086493,-0.5144594373428324,0.5043,0.2672,0.32589999999999997,0.14890000000000003,0.1673
1183,-0.175191652389332,0.5936892040633597,-0.054811005722508854,-0.2724727647651384,0.4366,0.2207,0.6686000000000001,0.24109999999999998,0.035499999999999976
1184,0.10356967574583065,0.040678659563394115,0.5359566357281473,0.044309587096647896,0.34809999999999997,0.49750000000000005,0.03610000000000002,0.023700000000000054,0.7493000000000001
1185,0.2090781719715662,0.42260079955732066,0.8207621552021132,0.5743734284107769,0.19979999999999998,0.6023000000000001,0.19810000000000005,0.21340000000000003,0.6887
1186,0.12981571838523887,0.018083729409129834,-0.6827368738702542,-0.24945520821305855,0.4302,0.5236000000000001,0.0774999999999999,0.8704000000000001,0.0029000000000000137
1187,0.18780179058011837,0.07741753009125896,0.37472892091610244,0.5447236110721025,0.20809999999999995,0.5811999999999999,0.07630000000000003,0.6159,0.6258
1188,-0.2618793624141027,0.8126039150560795,0.4203210735020426,0.32688496299998704,0.269,0.13460000000000005,0.9275,0.36119999999999997,0.19540000000000002
1189,-0.3151253995794727,0.04420989952463139,0.5966420285552914,0.08409886491729357,0.3369,0.08179999999999998,0.3216,0.04390000000000005,0.785
1190,-0.3770591733073767,0.0726204923168019,-0.6962113324598096,-0.21772221571318728,0.4213,0.020299999999999985,0.3982,0.9141,0.03950000000000009
1191,-0.12315917850178959,0.6830903974931553,0.36130498757273766,-0.1467860232474718,0.40149999999999997,0.2724,0.7002999999999999,0.03960000000000008,0.23939999999999995
1192,0.3752451011489004,0.8825761973182298,0.370283968397491,0.6366976965360536,0.1824,0.7673,0.44699999999999995,0.7091000000000001,0.12050000000000005
1193,0.5208270952953917,0.7948331653052296,0.3299660019408692,0.4451418465244652,0.236,0.9117999999999999,0.24939999999999996,0.5629,0.1501
1194,-0.23583229451106846,-0.331999146507852,-0.6983331355419209,-0.8486310636408394,0.5978,0.16049999999999998,0.06430000000000002,0.3062,0.2116
1195,0.44144491228013427,0.4825545772627504,0.0452621832017035,-0.21848242456156308,0.4216,0.833,0.052000000000000046,0.1966,0.1673
1196,-0.06373708393534083,0.4384963299492193,0.9219028891523318,0.8726606855668053,0.11639999999999995,0.33140000000000003,0.4427,0.40390000000000004,0.7419
1197,-0.3482940012680289,-0.22739009169849322,0.29209815905452285,0.7314484596530095,0.15590000000000004,0.048799999999999955,0.11960000000000004,0.8762,0.7644
1198,-0.05534203509159452,0.5133636822193275,0.5677995239349194,0.5051686391201122,0.21919999999999995,0.3397,0.499,0.391,0.47419999999999995
1199,-0.4379013243891503,0.42935411969882376,-0.1502034095073479,0.14168073185781394,0.3208,0.040200000000000014,0.752,0.7337,0.0786
1200,-0.1462422089675537,0.10175217848198437,-0.2853443280984491,0.08519742336570735,0.3366,0.24950000000000006,0.22729999999999995,0.8097,0.1987
1201,-0.1293974880915869,0.8604451396342485,0.9337023241025293,0.5209586822585484,0.2148,0.2662,0.8558,0.05249999999999999,0.486
1202,0.10285293912192861,0.11101876656107734,-0.12740915752480197,0.02685068737028118,0.3529,0.4968,0.02410000000000001,0.6007,0.2914
1203,0.20953039996894174,0.5932918681415349,0.6506832660478141,0.9071761412533035,0.1068,0.6027,0.34230000000000005,0.6995,0.47609999999999997
1204,-0.09699736378426804,-0.12974709012374186,0.12959628041783344,-0.04812440732108625,0.3739,0.2984,0.010499999999999954,0.27969999999999995,0.6021000000000001
1205,-0.3604565794228951,-0.20988157398209517,0.06124987443676866,-0.040077597805491694,0.37170000000000003,0.036699999999999955,0.14480000000000004,0.3536,0.6093999999999999
1206,-0.29409024123639926,-0.2545196998352839,0.18927227543638647,0.43024821432862015,0.24009999999999998,0.10260000000000002,0.05069999999999997,0.6845,0.7172000000000001
1207,0.22927445456268503,0.9343022854623231,0.44601943201217553,0.20379529779373362,0.3035,0.6223000000000001,0.6145,0.21740000000000004,0.13549999999999995
1208,-0.29624447710343627,0.10139631010130046,0.697018709199035,0.8255384231352147,0.12960000000000005,0.10050000000000003,0.35409999999999997,0.5758,0.8119000000000001
1209,0.2703151268790367,0.21484788991832549,-0.31517687503630265,-0.7749988177940679,0.5771999999999999,0.6631,0.02980000000000005,0.007000000000000006,0.10950000000000004
1210,-0.43602983119861083,-0.33229838462479777,-0.19821698064067217,0.291369811913756,0.279,0.0383,0.10509999999999997,0.9248,0.5239
1211,-0.16959100135032212,0.5109693355301088,0.6623642455724188,0.33696610677273275,0.2662,0.22629999999999995,0.5938,0.137,0.5347
1212,-0.32584972513009247,-0.29059276441171056,0.3340327431757393,-0.31713569495795135,0.44910000000000005,0.07110000000000005,0.04710000000000003,0.17789999999999995,0.83
1213,-0.3494659815293679,0.21302467051168716,0.2802150408857593,0.36772957028029807,0.25760000000000005,0.047699999999999965,0.4938,0.5361,0.48219999999999996
1214,-0.4657361249270493,-0.03155564829068935,-0.2330959043137204,-0.4712004378003247,0.49219999999999997,0.06780000000000008,0.3851,0.22140000000000004,0.3145
1215,-0.23889890245712375,0.710661772823945,-0.039711140628638786,0.4244299971042218,0.24180000000000001,0.15739999999999998,0.8217,0.9002,0.028000000000000025
1216,-0.403479380259657,0.5844287135238178,0.48341764380067964,0.8706723776151533,0.11699999999999999,0.006000000000000005,0.8542,0.8259,0.3772
1217,-0.1815065029506593,-0.25023471265051467,-0.7144429464940878,-0.9998316432328516,0.64,0.21440000000000003,0.040999999999999925,0.17569999999999997,0.15059999999999996
1218,-0.3413270071211132,-0.05566558551205114,-0.9096112301662898,-0.449819834566207,0.48619999999999997,0.05569999999999997,0.2592,0.896,0.0927
1219,0.16879613868698895,0.5829007066354295,0.846577451073681,0.896282657524798,0.10980000000000001,0.5623,0.3681,0.49960000000000004,0.6048
1220,-0.18319673550696436,-0.15191228067494889,-0.1894262539018725,-0.7551090519544339,0.5716,0.2128,0.04369999999999996,0.09529999999999994,0.41679999999999995
1221,0.1493480539078924,0.09141395857418755,-0.5231768394144554,-0.3370955510840816,0.4547,0.5429999999999999,0.03190000000000004,0.6314,0.05669999999999997
1222,-0.12783625294215728,-0.312900195472271,-0.47570868140022626,-0.31913149362495274,0.4497,0.26770000000000005,0.13959999999999995,0.6029,0.3386
1223,0.11174295368080123,0.4154797126861196,-0.16550975253808042,-0.052423444156602717,0.3751,0.5056,0.27449999999999997,0.5609,0.07769999999999999
1224,0.00445079633100165,0.5505148356442673,0.2848220512638697,0.4284080291168846,0.24070000000000003,0.3991,0.4799,0.5903,0.2744
1225,0.4863013410240966,0.6319892680183243,0.7726483233037296,0.22074822342556621,0.29869999999999997,0.8776,0.14059999999999995,0.08200000000000007,0.528
1226,0.010436763310236019,0.3726098562176259,0.8337596744837819,0.8929895658546301,0.11070000000000002,0.405,0.32410000000000005,0.5087999999999999,0.728
1227,0.4451221130535785,0.7596825749880387,0.5272426062373368,0.10574233770538388,0.33089999999999997,0.8367,0.28369999999999995,0.04410000000000003,0.2952
1228,0.1539188633756512,0.6605232960283562,0.24616810787348453,0.021283558993305807,0.35450000000000004,0.5475,0.4464,0.23409999999999997,0.18169999999999997
1229,-0.28011505949322646,0.24405420801993372,-0.31357536114449647,-0.18218120695421147,0.4114,0.11650000000000005,0.46130000000000004,0.5786,0.09230000000000005
1230,-0.43985201535500895,-0.34523538819551725,-0.9482904279883684,-0.4583767867212516,0.48860000000000003,0.042100000000000026,0.09740000000000004,0.9251,0.06389999999999996
1231,-0.14193305938774392,0.21346996799836448,-0.42910942198622326,-0.8092841859196975,0.5868,0.25370000000000004,0.3183,0.08399999999999996,0.03920000000000001
1232,-0.2621877222416997,0.22243696361623377,0.5446342872205336,0.2312445139834789,0.29579999999999995,0.13429999999999997,0.42779999999999996,0.14859999999999995,0.6413
1233,-0.480183760578595,-0.06302123087705414,-0.35278884910460695,-0.8173896804675616,0.589,0.08210000000000006,0.37060000000000004,0.0023999999999999577,0.25939999999999996
1234,-0.28399201591694356,0.7027570958262694,0.4170355342300136,0.9782286400698976,0.08689999999999998,0.11270000000000002,0.8532,0.994,0.2619
1235,0.07596623488460041,0.28927752444747035,0.4016746433067855,0.30389749188044335,0.27549999999999997,0.47009999999999996,0.19789999999999996,0.357,0.5104
1236,-0.14451604955436181,-0.07022586129940644,0.2556418287176403,0.16478430693570223,0.3144,0.2512,0.08009999999999995,0.3637,0.6436
1237,0.14510812632791503,0.6354830899900967,0.9872158482150792,0.6456590202500472,0.17989999999999995,0.5388,0.4327,0.12139999999999995,0.6597
1238,-0.4318908843810143,0.2856899020876833,0.4857132061108058,0.6067004054708012,0.19079999999999997,0.03420000000000001,0.6252,0.5685,0.5650999999999999
1239,-0.5465204784188227,-0.45305412135887146,-0.6757688638494255,-0.3894769695163285,0.46940000000000004,0.1479999999999999,0.09640000000000004,0.7283,0.3013
1240,0.6088837714329567,0.824747285148439,0.1324525566012411,0.11873193488469891,0.32730000000000004,0.9993,0.20009999999999994,0.4383,0.008199999999999985
1241,-0.15570071844292444,0.04099479850382459,-0.17019780860609002,-0.05424700005130623,0.37560000000000004,0.24009999999999998,0.18389999999999995,0.5636,0.3084
1242,-0.5005413876480662,-0.16652958806139329,-0.3729283355101718,-0.6458641000296079,0.5411,0.10240000000000005,0.3002,0.18769999999999998,0.3114
1243,0.24648106267689363,0.512442614670263,0.011790109968305096,0.14289143058214315,0.3205,0.6394,0.24250000000000005,0.5783,0.12780000000000002
1244,-0.382767536690086,-0.02594416406306177,-0.651315150340678,-0.9124717531809348,0.6155999999999999,0.014599999999999946,0.3195,0.19910000000000005,0.050000000000000044
1245,-0.4211840509674951,0.6441637833510294,0.30805755822533776,-0.15490018414067652,0.40380000000000005,0.023600000000000065,0.9198,0.0040000000000000036,0.23050000000000004
1246,0.33053272873106243,0.4650882950826509,-0.2262797599815798,0.28929159574563057,0.27959999999999996,0.7229,0.13119999999999998,0.9499,0.00880000000000003
1247,0.07140640626181516,0.3120648904989669,0.5622200635257353,0.2740549694617709,0.28380000000000005,0.4656,0.22109999999999996,0.17300000000000004,0.5963
1248,0.007870233613557431,0.21021989982766276,-0.26850767740273684,-0.3799288426604328,0.4667,0.40249999999999997,0.1886,0.3438,0.14149999999999996
1249,0.2681255226660033,0.3762146886670885,0.23339235729231977,0.48786011986028033,0.22399999999999998,0.6609,0.10880000000000001,0.6975,0.35109999999999997
1250,-0.3096203223812233,-0.007120448809840196,0.28162605441212785,-0.31337230415465545,0.44810000000000005,0.08720000000000006,0.27349999999999997,0.12359999999999993,0.6204000000000001
1251,-0.18685440490149996,0.593253633197435,0.5271424668801554,0.05699289523390716,0.34450000000000003,0.20909999999999995,0.6780999999999999,0.0029999999999998916,0.399
1252,-0.3518436349007783,0.23549906526968156,0.01767753238786507,-0.2719979484094073,0.4365,0.04530000000000001,0.5147999999999999,0.17149999999999999,0.3043
1253,0.17108618911438445,0.30015261160195217,0.6388688177436415,0.47433548505441525,0.2278,0.5646,0.12660000000000005,0.2925,0.6516
1254,0.23135480216412851,0.46130921183495577,0.9816163588195002,0.8993537362632738,0.10899999999999999,0.6244000000000001,0.21199999999999997,0.372,0.7649
1255,-0.4252579210898446,0.13274733246426762,0.7526085728757177,0.8236008845759464,0.1301,0.02760000000000007,0.49,0.5202,0.8271
1256,-0.2081136704661346,0.2598244306317188,0.6454217857726647,0.9107388241522447,0.1058,0.18799999999999994,0.41369999999999996,0.708,0.6809000000000001
1257,0.27317731280500523,0.44057868789087595,-0.28720747978146566,-0.4218956093980788,0.47840000000000005,0.6658999999999999,0.15900000000000003,0.32130000000000003,0.013900000000000023
1258,-0.15698475863735784,0.15679140459187924,-0.29360109475810203,-0.7821566514512339,0.5791999999999999,0.2388,0.28300000000000003,0.02069999999999994,0.1592
1259,-0.1412385211637237,-0.12167840584692202,-0.05187084450076007,0.2629915095487667,0.28690000000000004,0.25439999999999996,0.03380000000000005,0.7559,0.4838
1260,0.15406209276648708,0.13492605972128824,0.26944856192032596,0.028610955966901885,0.35250000000000004,0.5476,0.0010000000000000009,0.2187,0.5242
1261,0.22328986899024783,0.7511365610518708,0.711930777453686,0.5656538173212846,0.20230000000000004,0.6164000000000001,0.46440000000000003,0.31010000000000004,0.41579999999999995
1262,0.185910265050248,0.24454954075352786,0.3629542997650217,0.07327839185653318,0.33999999999999997,0.5792999999999999,0.06689999999999996,0.17149999999999999,0.5141
1263,-0.25548538319864234,0.3429040552437792,0.09029806414049912,-0.2299782615628616,0.42479999999999996,0.14100000000000001,0.5242,0.14190000000000003,0.28259999999999996
1264,0.494392021391006,0.9289562082400009,0.8965807945318554,0.9184393841389804,0.10360000000000003,0.8855999999999999,0.38539999999999996,0.4727,0.42000000000000004
1265,-0.11354952243714478,-0.11110374306803128,-0.3279491416576348,-0.45432538246117415,0.48750000000000004,0.28190000000000004,0.019299999999999984,0.3294,0.30489999999999995
1266,0.3157071487694785,0.8249467340346777,0.8762587200488594,0.7206367732212453,0.15890000000000004,0.7081999999999999,0.4487,0.30110000000000003,0.47230000000000005
1267,-0.2940780726312353,-0.23319856810200723,-0.026873238658444487,0.0495248270228541,0.3466,0.10270000000000001,0.06879999999999997,0.5254,0.569
1268,-0.03137817713462865,0.49124676909763876,-0.2009278633700189,-0.40257684784526826,0.473,0.36350000000000005,0.45999999999999996,0.25660000000000005,0.008299999999999974
1269,0.5476539368837601,0.5409864023136015,0.46683462169564005,0.25667247135153937,0.28869999999999996,0.9385,0.011600000000000055,0.24839999999999995,0.394
1270,-0.07492974772577576,0.5554610688089743,0.9114380626611001,0.8500801765754724,0.12270000000000003,0.32030000000000003,0.5513,0.3922,0.6624
1271,0.17866614966789562,0.21469803431855894,-0.3404065495304025,-0.37701637013166067,0.4659,0.5721,0.047699999999999965,0.4161,0.0938
1272,-0.13364559196709025,-0.09442630897541715,-0.831969500028485,-0.3703759036863399,0.46399999999999997,0.262,0.0504,0.8978,0.020000000000000018
1273,-0.07896672341882871,0.47543799813707355,-0.29849695362097095,-0.21540010582351554,0.42069999999999996,0.3163,0.4869,0.5319,0.04269999999999996
1274,-0.44696198106740126,0.6925576314286466,-0.09646861410654117,0.23440635178857172,0.29490000000000005,0.04919999999999991,0.9826,0.7714,0.052100000000000035
1275,-0.1994182739918573,-0.16419418325963386,0.2723615005423283,0.27691720041157164,0.28300000000000003,0.19669999999999999,0.04700000000000004,0.45589999999999997,0.7127
1276,-0.3381688314247271,0.13880687991470975,0.12494777508876909,-0.11410524207533768,0.39239999999999997,0.05889999999999995,0.4213,0.22040000000000004,0.4316
1277,-0.5283624005364138,-0.17623163167810296,-0.7669765184692272,-0.22321620219391347,0.42290000000000005,0.1299999999999999,0.3155,0.9772,0.0716
1278,0.3718964388572319,0.2770012327866178,0.02425810237565762,-0.39984396643189,0.47230000000000005,0.764,0.06319999999999992,0.04159999999999997,0.2825
1279,0.5060107860415055,0.7671388636282679,0.3349418829904143,0.2828202402739177,0.2814,0.8971,0.23839999999999995,0.4011,0.17049999999999998
1280,-0.41495452841098857,-0.2885847242450654,-0.4624727942601605,-0.8000678521203779,0.5842,0.017400000000000082,0.12429999999999997,0.12519999999999998,0.3317
1281,-0.3407005230471818,0.3547767796123389,0.6388285336721278,0.44328678455328374,0.23650000000000004,0.056400000000000006,0.6064,0.26249999999999996,0.6174999999999999
1282,-0.07870676190191817,0.878074726023182,0.7913807138284801,0.9407421897017219,0.09740000000000004,0.3165,0.8278,0.5959,0.3861
1283,-0.4448597334422568,0.18539690336671977,0.364469600627058,0.6144400403011598,0.1886,0.04709999999999992,0.5512,0.6932,0.552
1284,-0.19299715587948052,-0.14624655780099927,0.4410830467847229,0.3801447885835416,0.2541,0.20299999999999996,0.05679999999999996,0.39259999999999995,0.8068
1285,0.03008301795173618,0.6873907066355105,0.4578200750232593,0.6843036412916346,0.16910000000000003,0.4245,0.5741,0.6705,0.29700000000000004
1286,-0.1906324098227905,0.011131269531153842,0.47062725198615984,0.2807795041925778,0.28190000000000004,0.20540000000000003,0.18810000000000004,0.268,0.727
1287,-0.2469888933225084,0.773673292145143,0.640980294966391,0.21639908245537076,0.29990000000000006,0.14939999999999998,0.8819,0.041100000000000025,0.35740000000000005
1288,0.4988823441311958,0.6080741837963357,0.32510342278633386,0.3625333038889056,0.2591,0.89,0.10970000000000002,0.4877,0.26370000000000005
1289,0.02711744594389298,0.8346992599970022,0.3087794580107186,0.6019397953105934,0.19210000000000005,0.4216,0.7014,0.7349,0.11199999999999999
1290,-0.0069383842823129704,-0.0054103075004434675,-0.6852054649254993,-0.3496274842702771,0.45820000000000005,0.38780000000000003,0.01849999999999996,0.7759,0.016000000000000014
