aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Toluquilla,delivered_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,supplied_demand_average,supply_percapita_average,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,average_supply_percapita,energy_costs,ZAs_below_142,ZAs_below_100,ZAs_below_50,experiment
0.5275376885376075,-0.7352274824868834,-0.32944948104662575,-0.04893613088551116,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7220805855494449,0.5789702636164742,0.6007442990638325,0.2772735293749728,0.8316663223952756,3.010735,2.933,0.757,0.944,0.782,1.201,0.246,0.765,0.636,0.355,0.692,0.754,0.235,0.364,0.645,0.30800000000000005,39.0,112.0,99.0,52.0,101.0,0.5388,80.6,0.246,0.1935483870967742,0.20415738678544917,69.0,0.41028769573915697,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.3489516948498237,-0.9147390842424713,-0.983676082007226,-0.10040239728275777,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.15236248634761462,0.6956528047576064,0.9093090485470906,0.8135385554185929,0.43987210492909573,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.052,0.919,0.963,1.04,0.366,0.948,0.08099999999999996,0.03700000000000003,0.040000000000000036,0.634,8.0,135.0,151.0,154.0,54.0,0.668,100.4,0.052,0.3099601593625498,0.3081437125748503,70.0,0.5869423145955697,3.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.827610054822357,-0.013992620037086678,-0.07583968381867107,-0.07290281505586882,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.9171276236345322,0.11016760302410634,0.90470059145803,0.06664814657915312,1.0120910353041785,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.313,0.146,0.958,0.085,0.843,0.687,0.854,0.04200000000000004,0.915,0.15700000000000003,50.0,21.0,150.0,13.0,123.0,0.469,71.4,0.085,0.42128851540616247,0.4167164179104478,69.0,0.24758629343349592,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.5010341767913564,-0.9037824448910718,-0.9862506271619715,-0.12940568212153566,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7048533029143818,0.6885309891791968,0.9181043184760849,0.24219560370662008,0.45705078572371677,3.010735,2.933,0.757,0.944,0.782,1.201,0.24,0.91,0.973,0.31,0.381,0.76,0.08999999999999997,0.027000000000000024,0.69,0.619,39.0,134.0,152.0,46.0,56.0,0.5628,85.4,0.24,0.29414519906323183,0.29367448471926083,70.0,0.6301182327414838,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.3468268015276804,-0.8763614691233358,-0.9520872688367988,-0.22341152877622839,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.15374366700700776,0.6707073549301683,0.9137217698137511,0.7322014392884438,0.5403607689606292,3.010735,2.933,0.757,0.944,0.782,1.201,0.052,0.886,0.968,0.936,0.45,0.948,0.11399999999999999,0.03200000000000003,0.06399999999999995,0.55,8.0,130.0,151.0,138.0,66.0,0.6584000000000001,98.6,0.052,0.29046653144016227,0.2816524908869988,69.0,0.5996717670660109,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.9533405927274745,0.01391685304964918,-0.9784655221076948,-0.0005656165008902658,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.9988524732728585,0.09202644551772804,1.5095485438522738,0.03194247600156284,0.3783650613555771,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.341,0.122,1.599,0.041,0.315,0.659,0.878,0.599,0.959,0.685,55.0,18.0,250.0,6.0,46.0,0.4835999999999999,75.0,0.041,0.56,0.5516956162117452,70.0,0.4865721460964272,4.0,4.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.5520189783149796,0.12995332201295495,0.06073882483369472,-0.04897536127692845,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7379934239047368,0.016602740691579278,0.9094894231665193,0.2613351912652597,1.085314220971905,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.252,0.022,0.963,0.334,0.904,0.748,0.978,0.03700000000000003,0.6659999999999999,0.09599999999999997,40.0,3.0,151.0,49.0,132.0,0.495,75.0,0.022,0.41386666666666666,0.40953535353535353,69.0,0.19792162160963944,4.0,3.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.16923048605813318,-0.25147200318572394,0.07147634708200695,-0.008350712373718032,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.48918090393778657,0.26452920207072056,0.6545835723259751,0.5365537330192967,1.0658875886462214,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.167,0.349,0.693,0.686,0.888,0.833,0.651,0.30700000000000005,0.31399999999999995,0.11199999999999999,27.0,51.0,108.0,101.0,130.0,0.5566,83.4,0.167,0.25227817745803355,0.256701401365433,70.0,0.12513238717489553,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.2906431529589366,-0.4570184332649361,0.08474789861560506,-0.04266951284864337,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5680991374233089,0.39813438162220843,0.5123518842776483,0.43532827922507294,1.0968213174517616,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.194,0.526,0.543,0.557,0.913,0.806,0.474,0.45699999999999996,0.44299999999999995,0.08699999999999997,31.0,77.0,85.0,82.0,134.0,0.5466,81.8,0.194,0.20929095354523228,0.21500182949140142,70.0,0.21876974942203029,5.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.5638668463151533,-0.9554637054415889,-0.6072297719304838,-0.05105740461645415,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7456945381048496,0.7221238085370328,0.6381479432177818,0.2522807488944551,0.6524879612458808,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.254,0.954,0.676,0.323,0.543,0.746,0.04600000000000004,0.32399999999999995,0.677,0.45699999999999996,41.0,140.0,106.0,48.0,80.0,0.55,83.0,0.254,0.24674698795180722,0.2549818181818182,70.0,0.54440443207592,5.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.1233211482531848,-0.891167094049464,-0.678528586264634,-0.33639711922229915,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.45933983436457015,0.6803310111321517,0.7262849699398606,0.3531646381409354,0.7916145464224824,3.010735,2.933,0.757,0.944,0.782,1.201,0.157,0.899,0.769,0.452,0.659,0.843,0.10099999999999998,0.23099999999999998,0.548,0.34099999999999997,25.0,132.0,120.0,67.0,97.0,0.5871999999999999,88.2,0.157,0.24217687074829933,0.24536784741144416,70.0,0.5073534869473955,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.26044297074781375,-0.9239581325320715,-0.8080383617347483,-0.9257870953303118,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.20989315701392108,0.7016451861458465,0.78915214898174,0.21950783102137622,1.0905366768371163,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.072,0.927,0.836,0.281,0.908,0.928,0.07299999999999995,0.16400000000000003,0.719,0.09199999999999997,11.0,136.0,131.0,41.0,133.0,0.6048,90.4,0.072,0.30265486725663715,0.30912698412698414,69.0,0.7295566400862363,5.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.5638668463151533,-0.6195633130647027,-0.7370063693710216,-0.04061034475518878,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7456945381048496,0.5037885534920568,0.9408379865991073,0.2590713378042776,0.5613425839997087,3.010735,2.933,0.757,0.944,0.782,1.201,0.254,0.666,0.997,0.331,0.467,0.746,0.33399999999999996,0.0030000000000000027,0.669,0.5329999999999999,41.0,98.0,156.0,49.0,68.0,0.543,82.4,0.254,0.270873786407767,0.2682872928176796,70.0,0.4902617183765166,4.0,4.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.40366782305804,-0.6822030265142018,0.1227757247908337,-0.018721353773952787,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.641565172987726,0.5445043672342312,0.341263811651727,0.3774285470592047,1.1059731010671112,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.219,0.719,0.362,0.483,0.921,0.781,0.281,0.638,0.517,0.07899999999999996,35.0,106.0,56.0,71.0,135.0,0.5408,80.6,0.219,0.24813895781637718,0.2605029585798817,69.0,0.30684198203425705,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.5833303026700186,-0.7597091062917566,-0.6114907203157719,-0.4294708761536714,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,1.6391264487908286e-05,0.5948833190896418,0.76815804911561,0.7519901392356257,0.8956871012946347,3.010735,2.933,0.757,0.944,0.782,1.201,0.0,0.786,0.814,0.962,0.746,1.0,0.21399999999999997,0.18600000000000005,0.038000000000000034,0.254,0.0,115.0,127.0,142.0,109.0,0.6616000000000001,98.6,0.0,0.24503042596348884,0.24087061668681983,69.0,0.5960002513578047,4.0,1.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.46210016574937507,0.05761276549442642,-0.0759956235696895,-0.12648565317148308,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6795461957370938,0.06362410242862282,0.9513454528916755,0.26940072970144213,1.0468185192411659,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.232,0.084,1.008,0.345,0.872,0.768,0.916,0.008000000000000007,0.655,0.128,37.0,12.0,157.0,51.0,128.0,0.5082,77.0,0.084,0.39584415584415583,0.39165682802046436,69.0,0.18054855199624353,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.1922294230276919,0.03975976468844067,0.034785938101311586,-0.00019982600394573757,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5041302129679998,0.07522855295251356,0.867732987281634,0.5269025001294355,1.0367407466684173,3.010735,2.933,0.757,0.944,0.782,1.201,0.172,0.099,0.919,0.674,0.863,0.8280000000000001,0.901,0.08099999999999996,0.32599999999999996,0.137,28.0,15.0,144.0,100.0,126.0,0.5454,82.6,0.099,0.3447941888619855,0.3419141914191419,70.0,0.06674373795534747,4.0,2.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.5364098722742792,-0.9893191842347931,-0.9994800212017664,-0.999250573415815,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.030514671021718554,0.7441298697526155,0.8711045440285327,0.3511350562580016,1.0138508589391315,3.010735,2.933,0.757,0.944,0.782,1.201,0.01,0.983,0.923,0.449,0.844,0.99,0.017000000000000015,0.07699999999999996,0.5509999999999999,0.15600000000000003,2.0,144.0,144.0,66.0,124.0,0.6417999999999999,96.0,0.01,0.3016666666666667,0.30165160486132747,70.0,0.8811149127816635,3.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.29443659936117555,-0.9529031381403771,-0.999894290541427,-9.706986898344594e-05,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5705648775847642,0.7204594397912452,0.8950442490606825,0.4605346270003966,0.3641318065629118,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.195,0.952,0.948,0.589,0.303,0.8049999999999999,0.04800000000000004,0.052000000000000046,0.41100000000000003,0.6970000000000001,31.0,140.0,148.0,87.0,44.0,0.5973999999999999,90.0,0.195,0.29333333333333333,0.2891195179109474,69.0,0.5618327744779908,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.062434773981394576,-0.21000938006417974,0.2803830545386783,-0.0007487857813660223,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.3385984849120935,0.23757849704171685,0.5457449175081424,0.6920774043300185,1.1967356962080289,3.010735,2.933,0.757,0.944,0.782,1.201,0.115,0.314,0.578,0.885,0.996,0.885,0.6859999999999999,0.42200000000000004,0.11499999999999999,0.0040000000000000036,19.0,46.0,90.0,131.0,146.0,0.5776,86.4,0.115,0.3138888888888889,0.3231301939058172,70.0,0.13839399859140467,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.22462036336177119,-0.5290575222475318,-0.33090548071366943,-0.018938400730001553,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5251843241851513,0.44495978946089565,0.7357011730029894,0.4936683153403477,0.811221398010616,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.179,0.588,0.779,0.631,0.675,0.821,0.41200000000000003,0.22099999999999997,0.369,0.32499999999999996,29.0,86.0,122.0,93.0,99.0,0.5703999999999999,85.8,0.179,0.18554778554778556,0.18050490883590464,70.0,0.2758804417632435,5.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.13948311956794401,-0.15293379468679796,0.6648164318359886,-0.007232584343433289,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.2885170602808364,0.2004793665464187,0.3329623527601888,0.7379443598959319,1.4508318605166244,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.098,0.265,0.353,0.944,1.208,0.902,0.735,0.647,0.05600000000000005,0.20799999999999996,16.0,39.0,55.0,139.0,177.0,0.5736,85.2,0.098,0.39624413145539905,0.40432357043235706,70.0,0.24111648260854096,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.2458923545658633,-0.7579557999751563,0.5067497556115887,-0.007115226842420511,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5390111184678112,0.5937436699838515,0.04244138886861578,0.48752658408461547,1.348012238595106,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.184,0.784,0.045,0.623,1.122,0.8160000000000001,0.21599999999999997,0.955,0.377,0.12200000000000011,29.0,115.0,7.0,92.0,164.0,0.5516,81.4,0.045,0.3931203931203931,0.39941986947063096,69.0,0.37942828424875724,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.21141366186146043,-0.8805313614608877,-0.8080383617347483,-0.11363610693363863,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.24176220779005073,0.673417784949577,0.8173795501780095,0.7155369227030841,0.5626385343792787,3.010735,2.933,0.757,0.944,0.782,1.201,0.082,0.89,0.866,0.915,0.468,0.918,0.10999999999999999,0.134,0.08499999999999996,0.532,13.0,131.0,135.0,135.0,69.0,0.6442,96.6,0.082,0.2567287784679089,0.25929835454827693,69.0,0.5034048729976838,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.4660939356921491,-0.7083416118335127,-0.3187050001241539,-0.00015627382116655463,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6821421461998969,0.5614944476917832,0.6112362023889168,0.3489188758163448,0.8069433279030582,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.233,0.742,0.647,0.446,0.672,0.767,0.258,0.353,0.554,0.32799999999999996,37.0,109.0,101.0,66.0,98.0,0.548,82.2,0.233,0.17420924574209246,0.1816058394160584,69.0,0.3733242053677456,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.16676573292009075,-0.2497051549144628,0.045649782584828325,-0.0010982866061819453,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.48757881439805906,0.2633807506944008,0.6725192906254608,0.5428698993079227,1.0443862449741568,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.166,0.348,0.712,0.694,0.87,0.834,0.652,0.28800000000000003,0.30600000000000005,0.13,27.0,51.0,111.0,103.0,127.0,0.558,83.8,0.166,0.24821002386634844,0.25405017921146955,70.0,0.11580473925639095,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.6695979766153539,-0.9851491322068832,0.3096794314280668,-0.0043029859837273796,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.8144197727999801,0.7414193359344741,0.022861433637282602,0.2139458863105971,1.2180885713176663,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.278,0.979,0.024,0.274,1.014,0.722,0.02100000000000002,0.976,0.726,0.014000000000000012,44.0,144.0,4.0,40.0,149.0,0.5138,76.2,0.024,0.4136482939632546,0.41806150253016744,69.0,0.4921823815585078,3.0,3.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.31794740259657905,-0.842343204825179,-0.4985060046337313,-0.09591168330334396,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.5858468996877764,0.6485954831363664,0.641005819875559,0.38297310616505,0.7523136911352483,3.010735,2.933,0.757,0.944,0.782,1.201,0.2,0.857,0.679,0.49,0.626,0.8,0.14300000000000002,0.32099999999999995,0.51,0.374,32.0,126.0,106.0,72.0,92.0,0.5704,85.6,0.2,0.20747663551401868,0.21079943899018236,70.0,0.43867707383970833,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.5015151845963028,-0.7440840318085843,-0.32944948104662575,-0.042968046561426526,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7051659579875968,0.5847270206755798,0.594987542004727,0.29806741174747586,0.8277870675846206,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.24,0.772,0.63,0.381,0.689,0.76,0.22799999999999998,0.37,0.619,0.31100000000000005,39.0,113.0,98.0,56.0,101.0,0.5424,81.4,0.24,0.18968058968058968,0.20235988200589972,70.0,0.4045041860032349,5.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.13801701912183076,-0.5577477869826184,-0.5554941159926352,-0.01534714675472855,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.28947002557081003,0.46360846153870194,0.863035113856511,0.7317169290386164,0.6629044699953608,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.099,0.612,0.914,0.936,0.552,0.901,0.388,0.08599999999999997,0.06399999999999995,0.44799999999999995,16.0,90.0,143.0,138.0,81.0,0.6226,93.6,0.099,0.2658119658119658,0.2616125923546419,70.0,0.31665151721295326,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.1233211482531848,-0.891167094049464,-0.48634578026069963,-0.05798697371365344,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.45933983436457015,0.6803310111321517,0.6013661460373032,0.5341312327215552,0.73556677574442,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.157,0.899,0.637,0.683,0.612,0.843,0.10099999999999998,0.363,0.31699999999999995,0.388,25.0,132.0,100.0,101.0,90.0,0.5976000000000001,89.6,0.157,0.20089285714285715,0.20816599732262384,70.0,0.38970524906925047,5.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.014131124308188553,-0.3533315242035915,-0.5052281256646375,-0.33624947066067856,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.3883663188003226,0.33073789073233445,0.9632327909496801,0.42423412527023635,0.9041638742474267,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.132,0.437,1.02,0.542,0.753,0.868,0.563,0.020000000000000018,0.45799999999999996,0.247,21.0,64.0,159.0,80.0,110.0,0.5768000000000001,86.8,0.132,0.2967741935483871,0.29015256588072125,69.0,0.302235061209274,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.8663327725940951,-0.9851491322068832,0.3388097757917345,-0.00027072557339893205,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.942297390186162,0.7414193359344741,0.003926709800898609,0.08868923819112881,1.234402325887337,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.321,0.979,0.004,0.113,1.028,0.679,0.02100000000000002,0.996,0.887,0.028000000000000025,51.0,144.0,1.0,17.0,151.0,0.48900000000000005,72.8,0.004,0.46923076923076923,0.47672801635991807,70.0,0.5476406015415279,3.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.5270566807326611,-0.8949258835388901,-0.9862506271619715,-0.04944939695802922,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.7217679304762298,0.6827742243002786,0.923861083355003,0.27725256150105126,0.4050792003674375,3.010735,2.933,0.757,0.944,0.782,1.201,0.246,0.902,0.979,0.355,0.337,0.754,0.09799999999999998,0.02100000000000002,0.645,0.663,39.0,132.0,153.0,52.0,49.0,0.5638000000000001,85.0,0.246,0.29270588235294115,0.2881873004611564,69.0,0.6144206470978879,4.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.97309255580554,-0.19779124694075084,0.8053184461176649,-0.0007487857813660223,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,1.0116912492736012,0.22963671051148807,0.21247869951202977,0.01898463996851101,1.5379437007343701,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.345,0.303,0.225,0.024,1.281,0.655,0.6970000000000001,0.775,0.976,0.2809999999999999,55.0,45.0,35.0,4.0,188.0,0.4356,65.4,0.024,0.4746177370030581,0.4837465564738291,70.0,0.49423775866133046,4.0,4.0,3.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.039858433487977935,-0.9997472653091513,-0.5052281256646375,-0.0896269095473822,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.40508906976718567,0.7509081224509484,0.5430625592310662,0.5678160390270158,0.7438592095237841,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.138,0.992,0.575,0.726,0.619,0.862,0.008000000000000007,0.42500000000000004,0.274,0.381,22.0,146.0,90.0,107.0,91.0,0.61,91.2,0.138,0.2324561403508772,0.24380327868852458,70.0,0.40861518350228726,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.3594802703051505,-0.9147390842424713,-0.8919868631607364,-0.007241402349640325,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.14551891230165218,0.6956528047576064,0.8497110562968725,0.8809367761710816,0.4389154504727876,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.05,0.919,0.9,1.127,0.365,0.95,0.08099999999999996,0.09999999999999998,0.127,0.635,8.0,135.0,141.0,166.0,54.0,0.6722000000000001,100.8,0.05,0.3198412698412698,0.3222850342160072,70.0,0.5433619050144995,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.5411044006394382,-0.3219748339717394,0.3874997871115773,-0.0007477499157003391,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.730898948415635,0.3103560420816306,0.4033414962958442,0.2997776141391599,1.2663608990677304,3.010735,2.933,0.757,0.944,0.782,1.201,0.249,0.41,0.427,0.383,1.054,0.751,0.5900000000000001,0.573,0.617,0.05400000000000005,40.0,60.0,67.0,57.0,154.0,0.5046,75.6,0.249,0.2518518518518518,0.26222750693618707,70.0,0.3128316929096138,4.0,4.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
-0.40067803401923935,-0.7734517960941418,-0.8800731882965488,-0.9282834175233255,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.11874036588749444,0.6038160674611922,0.9338039049315646,0.30903801272234394,1.045336648997405,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.04,0.798,0.989,0.395,0.87,0.96,0.20199999999999996,0.01100000000000001,0.605,0.13,6.0,117.0,155.0,58.0,127.0,0.6184000000000001,92.6,0.04,0.31706263498920084,0.3069857697283312,69.0,0.745621608983314,4.0,2.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.9426942505561311,-0.9851491322068832,0.27327218256891594,-0.0043029859837273796,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.9919323508614852,0.7414193359344741,0.0465261453957307,0.036433308249091946,1.1944238595592183,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.338,0.979,0.049,0.047,0.995,0.6619999999999999,0.02100000000000002,0.951,0.953,0.0050000000000000044,54.0,144.0,8.0,7.0,146.0,0.4816,71.8,0.047,0.46128133704735375,0.46943521594684384,70.0,0.5513546378289144,3.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.3636753558477735,-0.9945053083100479,-0.729589592745163,-0.09126859763740688,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.6155700693010527,0.7475008504015312,0.6923047848828249,0.3562679422346327,0.5990913531799587,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.21,0.987,0.733,0.456,0.499,0.79,0.013000000000000012,0.267,0.544,0.501,34.0,145.0,115.0,67.0,73.0,0.5770000000000001,86.8,0.21,0.2488479262672811,0.2538648180242634,70.0,0.5447597136350978,4.0,3.0,1.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
0.6635920026272188,-0.8586079656833874,-0.8154643728238169,-0.054963595863568304,0.7128000000000001,0.16720000000000002,1.0,0.95,2.0,0.8105158897076923,0.6591675776942019,0.8364566646412792,0.18492037298098826,0.5196744949758385,3.0107350000000004,2.933,0.757,0.944,0.782,1.201,0.276,0.871,0.886,0.236,0.433,0.724,0.129,0.11399999999999999,0.764,0.567,44.0,128.0,138.0,35.0,63.0,0.5404,81.6,0.236,0.28431372549019607,0.28053293856402667,69.0,0.5981569842494978,5.0,3.0,2.0,supplied_demand_deficit-supply_percapita_GINI-energy_costs sufficientarian_test-10000-0.01-1
