aqp4_Toluquilla_to_PP1,aqp1_PP2_to_PP3,aqp2_PP3_to_Pozos,aqp3_Pozos_to_Toluquilla,delivered_PP1,delivered_PP2,delivered_PP3,delivered_Toluquilla,delivered_Pozos,supplied_PP1,supplied_PP2,supplied_PP3,supplied_Toluquilla,supplied_Pozos,total_supplied,demand_PP1,demand_PP2,demand_PP3,demand_Toluquilla,demand_Pozos,supplied_demand_PP1,supplied_demand_PP2,supplied_demand_PP3,supplied_demand_Toluquilla,supplied_demand_Pozos,supplied_demand_deficit_PP1,supplied_demand_deficit_PP2,supplied_demand_deficit_PP3,supplied_demand_deficit_Toluquilla,supplied_demand_deficit_Pozos,supply_percapita_PP1,supply_percapita_PP2,supply_percapita_PP3,supply_percapita_Toluquilla,supply_percapita_Pozos,min_supplied_demand,supply_percapita_GINI,supplied_demand_GINI,ZAs_below_128,ZAs_below_100,ZAs_below_50,scenario,experiment
0.3709073384878156,-0.6007477394391045,-0.8290021865482062,-0.05751154231375738,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6202708580170802,0.49155843063541793,1.3695203906209161,0.3735092394789775,0.5125310812476083,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.21149,0.6492,1.45152,0.47746,0.4266,0.78851,0.3508,0.4515199999999999,0.52254,0.5734,34.0,95.0,227.0,71.0,62.0,0.21149,0.3427402862985685,0.33612352196799394,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
0.006026142342245189,-0.3229489353159354,-0.05182535870568539,-0.781576755442646,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.3830980805224594,0.310989207955358,1.0449246752033374,0.14003962843982065,1.4883384078790243,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.13062,0.41073,1.10749,0.17901,1.23881,0.86938,0.58927,0.10749000000000009,0.82099,0.23880999999999997,21.0,60.0,173.0,26.0,181.0,0.13062,0.4052060737527115,0.4102000221739612,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.38126757785418974,-0.4592524943619455,-0.996235274331573,-0.05663424191282396,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6270050136052233,0.39958652133526457,1.570193806980258,0.367345329151441,0.4032593289278132,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.21378,0.52774,1.6642,0.46958,0.33565,0.78622,0.47226,0.6641999999999999,0.53042,0.66435,34.0,78.0,260.0,69.0,49.0,0.21378,0.3926530612244898,0.38529780905962413,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.39565264220735985,-0.2705682928863965,0.1541478966890883,-0.05248824824970451,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6363553054347839,0.27694179037615774,0.9450894767759348,0.36068993320290815,1.1483134942102153,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.21697,0.36576,1.00167,0.46107,0.95579,0.78303,0.63424,0.0016700000000000603,0.53893,0.04420999999999997,35.0,54.0,156.0,68.0,140.0,0.21697,0.28962472406181017,0.2878031226884708,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.6642517597611883,-0.7263811627583658,0.9770184927572342,-0.10297550721795423,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.8109447318447724,0.5732201557929378,0.1139452239148598,0.15328378846355728,1.7159960999838726,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.2765,0.75706,0.12077,0.19594,1.42829,0.7235,0.24294000000000004,0.87923,0.80406,0.42829000000000006,44.0,111.0,19.0,29.0,209.0,0.12077,0.44854368932038835,0.45723828169987324,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.5651884960726942,0.14432408217063686,0.19595134539870696,-0.02739445408652269,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.011808565552748802,0.007261746589086039,1.1875972789017544,1.0015476392910114,1.1591747696653993,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.00403,0.00959,1.2587,1.28028,0.96483,0.99597,0.99041,0.25869999999999993,0.2802800000000001,0.035170000000000035,1.0,1.0,197.0,189.0,141.0,0.00403,0.43856332703213613,0.4323167767375612,2.0,2.0,2.0,,tests_sufficientarian_stress_scenario
0.8546924373261227,0.017566381244086715,-0.9893614739191138,-0.08653777486245767,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.9347311722619798,0.08965425219134364,1.8756581058560802,0.04018187407742276,0.4271645956131736,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.3187,0.11841,1.98796,0.05136,0.35555,0.6813,0.88159,0.98796,0.94864,0.64445,51.0,17.0,310.0,8.0,52.0,0.05136,0.5835616438356165,0.5805605971793587,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
-0.21585361004146064,0.07249173301734207,-0.779402949831986,-0.23853684624795468,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.2388762414730506,0.05395277353872765,1.7748865438520633,0.6372374084657788,0.6624370326703797,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.08145,0.07126,1.88115,0.81458,0.55137,0.91855,0.92874,0.8811500000000001,0.18542000000000003,0.44863,13.0,10.0,294.0,120.0,81.0,0.07126,0.5212355212355212,0.5121356781702506,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.23496582914272696,-0.9704980575162694,0.35528400627758827,-0.00403114065039413,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.2264532990572275,0.7318961373855751,0.3593966585339925,0.8020890595200163,1.2475548455031886,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.07721,0.96662,0.38091,1.02531,1.03839,0.92279,0.033379999999999965,0.6190899999999999,0.025309999999999944,0.038389999999999924,12.0,142.0,59.0,151.0,152.0,0.07721,0.28837209302325584,0.2943160839802318,2.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.3774390321862347,-0.9955472063439719,0.6426752524955179,-0.5665544476276639,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.13384571707894746,0.7481780841235818,0.1563104017543315,0.529056491963071,1.7999993050800682,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.04564,0.98812,0.16567,0.67629,1.49821,0.95436,0.011880000000000002,0.83433,0.32371000000000005,0.49821000000000004,7.0,145.0,26.0,100.0,219.0,0.04564,0.4370221327967807,0.4419285521632043,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.21826501527496078,-0.15268976008201338,0.5527748741824726,-0.11818326558759057,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.2373088280712755,0.20032074405330869,0.7626029877280841,0.7170346492967906,1.4501227908505412,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.08091,0.26457,0.80826,0.91658,1.207,0.91909,0.73543,0.19174000000000002,0.08342000000000005,0.20700000000000007,13.0,39.0,126.0,135.0,177.0,0.08091,0.3461224489795918,0.35445913124138023,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
0.035552518558806256,0.09586742017021394,-0.41888009438055396,-0.02205936343122422,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4022902250632241,0.03875857688936094,1.555740884457999,0.6145337887064802,0.7560665248829358,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.13716,0.05119,1.64889,0.78556,0.62931,0.86284,0.94881,0.64889,0.21443999999999996,0.37068999999999996,22.0,8.0,258.0,116.0,92.0,0.05119,0.4790322580645161,0.4727761361085572,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.0625722094433534,-0.7966216435325488,0.1541478966890883,-0.16336443433089637,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.3385091518618203,0.6188764682961567,0.6031547988559357,0.586466565823097,1.22038301516299,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.11542,0.81735,0.63927,0.74968,1.01578,0.88458,0.18264999999999998,0.36073,0.25032,0.015779999999999905,18.0,120.0,100.0,111.0,149.0,0.11542,0.22650602409638554,0.23715955056179774,4.0,1.0,1.0,,tests_sufficientarian_stress_scenario
-0.3026423768434675,-0.909611774627735,0.7032437259349953,-0.5486577441936444,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.18246354305174614,0.6923200535080278,0.1727989246342252,0.49207152322238495,1.827735955583616,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.06221,0.91435,0.18314,0.62901,1.5213,0.93779,0.08565,0.81686,0.37099000000000004,0.5213000000000001,10.0,134.0,29.0,93.0,223.0,0.06221,0.4343558282208589,0.44101256491672236,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.562701022282665,-0.8137463743436815,-0.771108475154219,-0.0760121232609495,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.013425423516267727,0.6300075433233929,1.1934403655268493,0.968329296364115,0.5621873712693749,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.00458,0.83206,1.26489,1.23781,0.46793,0.99542,0.16793999999999998,0.26489000000000007,0.23781000000000008,0.53207,1.0,122.0,198.0,183.0,69.0,0.00458,0.35462478184991275,0.3457070289209854,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.34400889074723867,-0.9722543922216712,-0.9178330009680744,-0.054098298192157224,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.15557530901429487,0.7330377549440863,1.185781095685162,0.8404233971608028,0.4525724431956538,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.05304,0.96813,1.25678,1.07431,0.37669,0.94696,0.031869999999999954,0.25678,0.0743100000000001,0.62331,9.0,142.0,196.0,159.0,55.0,0.05304,0.3408199643493761,0.33308035774145534,2.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.3322331138926672,-0.3451879151566539,-0.22480657275998295,-0.17063756718668355,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5951326120302337,0.32544454485182506,1.1429071274421636,0.325115569298422,0.9787901463773554,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.20291,0.42982,1.21134,0.41559,0.81469,0.79709,0.57018,0.21134000000000008,0.58441,0.18530999999999997,33.0,63.0,189.0,61.0,119.0,0.20291,0.31827956989247314,0.31433766487224946,4.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.2510049031403543,-0.15455683067198706,-0.9007562258031834,-0.24697885591958396,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5423342750412303,0.2015343399367916,1.7061846068352777,0.32829206861104004,0.5890447095756605,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.18491,0.26617,1.80834,0.41966,0.49029,0.81509,0.73383,0.8083400000000001,0.5803400000000001,0.50971,30.0,39.0,282.0,62.0,72.0,0.18491,0.44288659793814433,0.4380656092535741,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.2101332219903327,-0.8693201360247089,-0.2582916293112416,-0.13984690294052055,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5157676822937163,0.6661304884160609,0.8239864706362462,0.4244944307949453,0.9370109278590313,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.17585,0.87976,0.87332,0.54263,0.77991,0.8241499999999999,0.12024000000000001,0.12668000000000001,0.45737000000000005,0.22009,28.0,129.0,136.0,80.0,114.0,0.17585,0.21765913757700206,0.21387372480754857,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.3653086857701844,-0.5868692540785443,-0.90974232895294,-0.01798379884217713,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.6166317337506199,0.4825374151510538,1.431022498668357,0.402841397001965,0.4343569554280042,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.21024,0.63729,1.5167,0.51495,0.36153,0.78976,0.36271,0.5166999999999999,0.48505,0.63847,34.0,94.0,237.0,76.0,53.0,0.21024,0.36194331983805667,0.3565490278364926,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
-0.15783892022063795,-0.6337095031570996,0.9875907543120961,-0.9249808536016734,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.27658578985658533,0.5129835770521147,0.16730983264502267,0.15333925530232692,2.25717154514395,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.0943,0.6775,0.17733,0.19601,1.87874,0.9057,0.3225,0.82267,0.80399,0.8787400000000001,15.0,100.0,28.0,29.0,275.0,0.0943,0.5297539149888143,0.5382554863288225,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
0.9958746899300734,-0.1667114988816825,0.8988525435905597,-0.005216124093887414,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,1.0264996364545478,0.20943487427309362,0.5285383723930425,0.00127248288442533,1.6016446339948907,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.34999,0.2766,0.56018,0.00163,1.33312,0.65001,0.7234,0.43982,0.99837,0.3331200000000001,56.0,41.0,87.0,0.0,195.0,0.00163,0.46015831134564644,0.46742599701767185,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.5715996737380826,0.017566381244086715,0.023430378283179176,-0.08653777486245767,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.7507208759297538,0.08965425219134364,1.21734340192459,0.22419217040964878,1.085479299544664,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.25596,0.11841,1.29023,0.28658,0.90349,0.74404,0.88159,0.29023,0.7134199999999999,0.09650999999999998,41.0,17.0,202.0,42.0,132.0,0.11841,0.4248847926267281,0.4191265540325151,3.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.21585361004146064,0.11071950219932086,-0.779402949831986,-0.24067140217121197,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.2388762414730506,0.029104723570441436,1.7997345938203495,0.6358499471156616,0.663824494020497,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.08145,0.03844,1.90749,0.81281,0.55253,0.91855,0.96156,0.9074899999999999,0.18718999999999997,0.44747000000000003,13.0,6.0,298.0,120.0,81.0,0.03844,0.5335907335907336,0.5269471102831946,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.00871857232957196,-0.7866878410496501,0.9874967782296559,-0.7980799789187754,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.3848481600142218,0.6124194966822726,0.06793499746845096,0.1275624536885742,2.1746248921464804,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.13122,0.80883,0.072,0.16306,1.81003,0.86878,0.19116999999999995,0.928,0.83694,0.81003,21.0,119.0,11.0,24.0,265.0,0.072,0.5509090909090909,0.5565795909069591,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
0.6465394560600994,-0.5732510924868757,0.9287563469846895,-0.015338299262664945,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.7994317344390647,0.4736856101164692,0.2448501643434825,0.2217609710402031,1.6276615200607805,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.27257,0.6256,0.25951,0.28348,1.35477,0.72743,0.37439999999999996,0.74049,0.71652,0.35477000000000003,44.0,92.0,41.0,42.0,198.0,0.25951,0.34916067146282975,0.3638932305172161,4.0,4.0,3.0,,tests_sufficientarian_stress_scenario
0.24325761163446896,-0.5551698521138784,0.815315196932381,-0.042322962572046374,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5372985355624048,0.4619328038740209,0.33033971811993124,0.4663541387657649,1.571464803677878,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.1832,0.61008,0.35012,0.59614,1.308,0.8168,0.38992000000000004,0.64988,0.40386,0.30800000000000005,29.0,90.0,55.0,88.0,192.0,0.1832,0.3180616740088106,0.3293882935088629,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
-0.4708109231583899,-0.09316634122843329,-0.031888911698882694,-3.1635022791045436e-05,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.07315398794704657,0.16163052179848164,1.181324670805792,0.9579880492881392,0.9932927701605405,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.02494,0.21347,1.25205,1.22459,0.82676,0.97506,0.78653,0.2520500000000001,0.22459000000000007,0.17323999999999995,4.0,31.0,196.0,181.0,121.0,0.02494,0.400750469043152,0.3913637377499075,3.0,2.0,2.0,,tests_sufficientarian_stress_scenario
-0.4516011864032833,-0.491680213885647,-0.3198853108983992,-0.05412161502212881,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.08564031683786588,0.4206645390256705,1.1094883130582889,0.9103432333977504,0.8412535976804243,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.0292,0.55557,1.17592,1.16369,0.70021,0.9708,0.44443,0.17592000000000008,0.1636899999999999,0.29979,5.0,82.0,184.0,172.0,103.0,0.0292,0.3282051282051282,0.3202083546001065,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
-0.318415148420136,-0.4288514502608014,-0.7752840363490854,-0.7926932194933286,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.1722112415269116,0.3798258426695209,1.4463361809573847,0.34370076580242476,1.025315969043758,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.05872,0.50164,1.53293,0.43935,0.85341,0.94128,0.49836,0.5329299999999999,0.56065,0.14659,9.0,74.0,239.0,65.0,125.0,0.05872,0.40625,0.39721563473663996,4.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.8238455927187065,-0.40206779012823757,-0.9976968949644353,-0.08203090123981804,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.9146807232671592,0.3624164635833544,1.6083139181435284,0.06316179092695899,0.41881710407899886,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.31187,0.47865,1.70461,0.08074,0.3486,0.68813,0.52135,0.70461,0.91926,0.6514,50.0,70.0,266.0,12.0,51.0,0.08074,0.47037861915367485,0.46702752977462575,4.0,4.0,1.0,,tests_sufficientarian_stress_scenario
-0.3000022175917667,0.046806978739467,0.925183713164837,-0.7646570112101838,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.18417964656535166,0.07064786381934644,0.6502101226235093,0.34995589614802886,2.112396470843764,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.0628,0.09331,0.68914,0.44735,1.75824,0.9372,0.90669,0.31086,0.55265,0.75824,10.0,14.0,108.0,66.0,258.0,0.0628,0.5175438596491229,0.5227032554968468,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.9054142237644074,0.09586742017021394,-0.4140677235841431,-0.07693220022191471,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.9677003334468648,0.03875857688936094,1.552612843440332,0.013456336408890573,0.7948619098145516,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.32994,0.05119,1.64557,0.0172,0.6616,0.67006,0.94881,0.64557,0.9828,0.33840000000000003,53.0,8.0,257.0,3.0,97.0,0.0172,0.5712918660287082,0.5717464424320828,4.0,4.0,2.0,,tests_sufficientarian_stress_scenario
0.5013841828293907,-0.6602192226387471,0.9631255112358725,-0.1925638590259156,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.7050808068391039,0.5302148947151856,0.1659809229814971,0.20091528479405082,1.7651980906701623,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.2404,0.70026,0.17592,0.25683,1.46925,0.7596,0.29974,0.82408,0.74317,0.46924999999999994,39.0,103.0,27.0,38.0,215.0,0.17592,0.41800947867298577,0.4286858083625899,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.08096577450548281,-0.5093025488861369,-0.6572586235863586,-0.7655447300461775,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.3265533345714362,0.432119056775989,1.3173264485551441,0.20700519089854838,1.0843859691988824,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.11134,0.5707,1.3962,0.26461,0.90258,0.88866,0.4293,0.3962000000000001,0.73539,0.09741999999999995,18.0,84.0,218.0,39.0,132.0,0.11134,0.4016293279022403,0.3953485362494339,3.0,3.0,2.0,,tests_sufficientarian_stress_scenario
0.2101332219903327,-0.806317368957587,-0.2374452376334894,-0.018649102942753168,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5157676822937163,0.6251786898224315,0.8513881146393364,0.5032730007934941,0.8717825124510216,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.17585,0.82568,0.90236,0.64333,0.72562,0.8241499999999999,0.17432000000000003,0.09763999999999995,0.35667000000000004,0.27437999999999996,28.0,121.0,141.0,95.0,106.0,0.17585,0.20529531568228107,0.19987167108688483,4.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.0783690521881717,0.10436956072631798,-0.9827490742116338,-0.033529506428179645,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.43012097192231163,0.03323218552789331,1.9277821127096686,0.5792474488993716,0.3970072809407548,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.14665,0.04389,2.0432,0.74045,0.33045,0.85335,0.95611,1.0432000000000001,0.25954999999999995,0.66955,24.0,6.0,319.0,109.0,48.0,0.04389,0.5620553359683794,0.5558753752299798,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.41330857077330996,-0.8828306863490185,-0.097166442982759,-0.12627336863278,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.11053051699734855,0.6749123461268621,0.7104732418119313,0.8385543933913445,1.0329195016725137,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.03769,0.89136,0.75301,1.07192,0.85974,0.96231,0.10863999999999996,0.24699000000000004,0.07191999999999998,0.14026000000000005,6.0,131.0,118.0,158.0,126.0,0.03769,0.23525046382189238,0.24427017035077425,3.0,1.0,1.0,,tests_sufficientarian_stress_scenario
-0.15783892022063795,0.12208083546507409,0.9875907543120961,-0.9345757567430691,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.27658578985658533,0.02171985694770184,0.6585735527494356,0.14710256826041967,2.2634082321858573,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.0943,0.02869,0.698,0.18804,1.88393,0.9057,0.97131,0.30200000000000005,0.81196,0.8839300000000001,15.0,4.0,109.0,28.0,276.0,0.02869,0.5907407407407408,0.5965073834411813,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.562701022282665,-0.8137463743436815,-0.947708558516005,-0.14178635727899566,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.013425423516267727,0.6300075433233929,1.3082304197120103,0.9255760442523849,0.490150569195944,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.00458,0.83206,1.38656,1.18316,0.40797,0.99542,0.16793999999999998,0.38656,0.18316,0.5920300000000001,1.0,122.0,217.0,175.0,60.0,0.00458,0.3805217391304348,0.3711425073341846,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.15865042830082018,-0.34971374749253276,0.24768625656664758,-0.11926448549103219,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.4823038663955332,0.3283863358701463,0.8328449973615326,0.47133681803529587,1.252517982337492,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.16444,0.4337,0.88271,0.60251,1.04252,0.83556,0.5663,0.11729,0.39749,0.04251999999999989,26.0,64.0,138.0,89.0,153.0,0.16444,0.27914893617021275,0.28218229746503387,3.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.08714013088525568,-0.9737793199572709,-0.7131087861109627,-0.006206845135166117,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.43582217307541626,0.7340289579722261,1.0517191529998995,0.5913059775867259,0.5545137383657323,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.1486,0.96944,1.11469,0.75587,0.46154,0.8513999999999999,0.03056000000000003,0.11468999999999996,0.24412999999999996,0.5384599999999999,24.0,142.0,174.0,112.0,68.0,0.1486,0.2876923076923077,0.2828963462352252,3.0,2.0,1.0,,tests_sufficientarian_stress_scenario
0.5906875934024964,-0.11955235798081255,-0.3145696293235596,-0.03809639690682748,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.7631280237116227,0.17878143268752816,1.3479162263727855,0.24327191829893938,0.8342923989291242,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.26019,0.23612,1.42862,0.31097,0.69442,0.7398100000000001,0.76388,0.42862,0.68903,0.30557999999999996,42.0,35.0,223.0,46.0,102.0,0.23612,0.3892857142857143,0.38483578585273964,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
0.2621577512136535,-0.6142414482474221,-0.2299821151630796,-0.042322962572046374,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.5495836262888748,0.5003293413608244,0.9713864334951773,0.45406904803929504,0.8920215508158285,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.18738,0.66079,1.02955,0.58044,0.74247,0.81262,0.33921,0.029549999999999965,0.41956000000000004,0.25753000000000004,30.0,97.0,161.0,86.0,109.0,0.18738,0.2360248447204969,0.23075082093212904,4.0,3.0,1.0,,tests_sufficientarian_stress_scenario
0.00871857232957196,-0.363283758531572,0.9999630553549087,-0.04348971571449961,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.3848481600142218,0.3372068430455218,0.3350445709737875,0.6180461247713535,1.6922443011951154,3.3673899999999994,2.93292,0.75717,0.94351,0.78229,1.20143,0.13122,0.44535,0.3551,0.79005,1.40853,0.86878,0.55465,0.6449,0.20994999999999997,0.40853000000000006,21.0,65.0,55.0,117.0,206.0,0.13122,0.3724137931034483,0.3820231610893699,4.0,3.0,1.0,,tests_sufficientarian_stress_scenario
-0.13595035972688502,-0.65131422505111,0.9874967782296559,-0.9981359735649156,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.29081335417752474,0.5244266462832216,0.15592784786750205,0.09156086300528005,2.3046612886664715,3.36739,2.93292,0.75717,0.94351,0.78229,1.20143,0.09915,0.69261,0.16526,0.11704,1.91827,0.90085,0.30739000000000005,0.83474,0.88296,0.9182699999999999,16.0,102.0,26.0,17.0,281.0,0.09915,0.5565610859728507,0.5632814562564957,4.0,3.0,3.0,,tests_sufficientarian_stress_scenario
-0.29882282222915,0.013438431035651968,0.925183713164837,-0.8604885618041002,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.18494625355105251,0.09233741982682621,0.6285205666160296,0.2868987812762824,2.1746869787298095,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.06306,0.12195,0.66615,0.36674,1.81008,0.93694,0.87805,0.33385,0.6332599999999999,0.8100799999999999,10.0,18.0,104.0,54.0,265.0,0.06306,0.5286031042128603,0.5334566278509105,4.0,3.0,2.0,,tests_sufficientarian_stress_scenario
-0.4888422396630936,-0.3705820148336642,0.16911051801525612,-0.004930114248131695,0.7128000000000001,0.16720000000000002,1.5899999999999999,0.95,2.0,0.061433632218989176,0.3419507096418818,0.8703548536482016,0.9665243935197252,1.1271264109712023,3.3673900000000003,2.93292,0.75717,0.94351,0.78229,1.20143,0.02095,0.45162,0.92246,1.23551,0.93815,0.97905,0.54838,0.07754000000000005,0.2355100000000001,0.06184999999999996,3.0,66.0,144.0,183.0,137.0,0.02095,0.32870544090056286,0.32680339284163096,2.0,2.0,1.0,,tests_sufficientarian_stress_scenario
